transaction_id,order_id,product_id,units_sold,discount_applied,revenue
117054,56434,28,4,0.0,220.0
117080,56451,33,1,0.0,55.0
117119,56471,12,2,0.0,80.0
117120,56471,8,1,0.0,60.0
117121,56471,3,2,0.0,120.0
117122,56471,10,1,0.0,60.0
117413,56608,17,1,0.0,60.0
117700,56753,50,1,0.0,55.0
117701,56753,9,2,0.0,100.0
117702,56753,4,1,0.0,40.0
117745,56773,8,1,0.0,60.0
118142,56957,12,1,0.0,40.0
118143,56957,17,3,0.0,180.0
118187,56975,52,1,0.0,39.0
118188,56975,9,1,0.0,50.0
118433,57098,36,1,0.0,55.0
118640,57202,25,1,0.0,40.0
118641,57202,35,1,10.0,45.0
118642,57202,20,1,0.0,55.0
118643,57202,9,2,0.0,100.0
118644,57202,47,1,0.0,55.0
118645,57202,5,1,0.0,50.0
118646,57202,3,1,0.0,60.0
119280,57501,16,1,0.0,70.0
119281,57501,16,1,0.0,70.0
119291,57507,4,1,50.0,20.0
119376,57550,4,1,0.0,40.0
119377,57550,38,1,0.0,55.0
119378,57550,35,1,0.0,50.0
119379,57550,49,3,0.0,177.0
119409,57564,7,3,0.0,150.0
119410,57564,45,1,0.0,49.0
119553,57634,19,2,0.0,100.0
119554,57634,1,1,0.0,45.0
119555,57634,42,1,50.0,19.5
119556,57634,2,1,50.0,27.5
119685,57698,11,1,0.0,55.0
120325,58002,18,1,0.0,40.0
120326,58002,36,1,15.0,46.75
120327,58002,47,1,15.0,46.75
120545,58119,15,1,50.0,32.5
120546,58120,37,1,0.0,55.0
120556,58127,25,1,0.0,40.0
120557,58127,26,1,0.0,60.0
120871,58255,29,1,0.0,60.0
120872,58255,35,2,0.0,100.0
121197,58411,19,1,0.0,50.0
121198,58411,40,1,0.0,45.0
121434,58515,46,1,0.0,49.0
121435,58516,1,1,0.0,45.0
121436,58516,6,2,0.0,110.0
121917,58744,26,1,10.0,54.0
122670,59112,22,1,0.0,45.0
122671,59112,38,1,0.0,55.0
122717,59135,10,1,20.0,48.0
123344,59445,39,2,0.0,110.0
123345,59445,47,1,0.0,55.0
123346,59445,7,1,0.0,50.0
123367,59456,12,1,0.0,40.0
123493,59522,13,2,0.0,100.0
123746,59647,10,2,0.0,120.0
123783,59661,3,3,0.0,180.0
124543,60022,1,4,0.0,180.0
124544,60022,28,2,0.0,110.0
124645,60067,24,2,0.0,80.0
124646,60068,23,2,0.0,100.0
124647,60068,12,1,0.0,40.0
125031,60256,18,1,0.0,40.0
125615,60531,39,1,35.0,35.75
125616,60531,2,1,35.0,35.75
125783,60617,9,2,0.0,100.0
125784,60617,12,1,50.0,20.0
125785,60617,46,1,0.0,49.0
125786,60617,7,1,0.0,50.0
125787,60617,40,1,50.0,22.5
125788,60617,25,1,0.0,40.0
125972,60716,6,2,0.0,110.0
126392,60920,45,1,20.0,39.2
126393,60920,13,2,0.0,100.0
126394,60920,9,1,0.0,50.0
126451,60949,11,1,0.0,55.0
126452,60949,4,1,0.0,40.0
126453,60949,7,1,0.0,50.0
126726,61075,9,1,15.0,42.5
126991,61192,25,1,0.0,40.0
127223,61309,11,2,20.0,88.0
127224,61309,58,1,20.0,127.2
127318,61346,17,1,0.0,60.0
127558,61458,7,1,0.0,50.0
127559,61458,11,1,0.0,55.0
127560,61458,56,2,0.0,500.0
127927,61636,11,2,0.0,110.0
127982,61665,42,1,0.0,39.0
128232,61785,19,1,0.0,50.0
128271,61808,22,1,50.0,22.5
128272,61808,1,2,50.0,45.0
129242,62297,31,2,0.0,90.0
129243,62297,28,1,0.0,55.0
129300,62327,41,2,0.0,98.0
129301,62327,26,1,0.0,60.0
129518,62441,28,1,0.0,55.0
129773,62559,48,1,0.0,55.0
129774,62559,35,1,0.0,50.0
129775,62559,17,1,0.0,60.0
130007,62667,36,4,0.0,220.0
130008,62667,27,1,0.0,45.0
130068,62694,3,1,0.0,60.0
130069,62694,41,1,0.0,49.0
130070,62694,20,1,0.0,55.0
130280,62802,17,1,0.0,60.0
130281,62802,9,1,0.0,50.0
130391,62861,40,2,0.0,90.0
131216,63272,2,1,0.0,55.0
131217,63272,51,1,0.0,49.0
131218,63272,29,1,0.0,60.0
131219,63272,38,1,0.0,55.0
131220,63272,26,3,0.0,180.0
131461,63384,44,1,0.0,45.0
131462,63384,24,1,0.0,40.0
131463,63384,49,2,0.0,118.0
131464,63384,59,1,0.0,159.0
131465,63384,53,1,0.0,35.0
131466,63384,45,1,0.0,49.0
131721,63512,11,2,0.0,110.0
131722,63512,24,1,0.0,40.0
132573,63933,6,1,0.0,55.0
132574,63933,3,1,0.0,60.0
132575,63933,8,3,35.0,117.0
132576,63933,1,1,0.0,45.0
132577,63933,11,1,0.0,55.0
132578,63933,50,2,0.0,110.0
132949,64112,24,1,0.0,40.0
132950,64112,50,1,0.0,55.0
133283,64271,33,3,0.0,165.0
133284,64271,2,2,0.0,110.0
133498,64366,5,1,0.0,50.0
134376,64790,10,2,0.0,120.0
134377,64790,21,4,0.0,140.0
134378,64790,1,3,0.0,135.0
134379,64790,46,2,0.0,98.0
134380,64790,12,1,0.0,40.0
134381,64790,11,1,0.0,55.0
134466,64832,6,3,0.0,165.0
134645,64917,5,1,0.0,50.0
135313,65234,50,1,0.0,55.0
135314,65234,55,1,0.0,350.0
135315,65234,46,1,0.0,49.0
135316,65234,5,1,0.0,50.0
135760,65444,22,1,30.0,31.5
135787,65462,9,1,0.0,50.0
135788,65462,3,2,0.0,120.0
135789,65462,14,2,0.0,110.0
135790,65462,2,1,0.0,55.0
136265,65678,2,1,0.0,55.0
136266,65678,51,1,0.0,49.0
136267,65678,6,1,20.0,44.0
136510,65784,8,1,0.0,60.0
136726,65888,20,1,0.0,55.0
136727,65888,31,1,0.0,45.0
136728,65888,6,1,0.0,55.0
136840,65944,31,1,0.0,45.0
136963,66001,28,1,0.0,55.0
137674,66337,35,1,0.0,50.0
137969,66482,19,1,0.0,50.0
137990,66492,13,1,0.0,50.0
138002,66500,2,1,0.0,55.0
138284,66631,14,1,0.0,55.0
138285,66631,15,3,0.0,195.0
138741,66839,22,1,20.0,36.0
138742,66839,46,1,20.0,39.2
138880,66915,9,1,0.0,50.0
139096,67028,23,1,25.0,37.5
139097,67028,48,2,25.0,82.5
139111,67033,12,1,0.0,40.0
139587,67251,3,1,0.0,60.0
139588,67251,2,1,0.0,55.0
139627,67271,6,4,0.0,220.0
139669,67293,4,2,0.0,80.0
139888,67408,15,2,0.0,130.0
139914,67420,11,2,0.0,110.0
140368,67619,13,4,0.0,200.0
140369,67619,19,1,0.0,50.0
140688,67776,1,1,0.0,45.0
140689,67776,45,3,15.0,124.95
140690,67776,11,1,0.0,55.0
140691,67776,44,4,0.0,180.0
141180,68026,6,4,0.0,220.0
141181,68026,7,1,0.0,50.0
141221,68045,30,3,0.0,105.0
141222,68045,4,1,0.0,40.0
141223,68045,41,2,0.0,98.0
141431,68156,8,1,0.0,60.0
141432,68156,45,1,0.0,49.0
142060,68466,24,1,0.0,40.0
142061,68466,7,1,0.0,50.0
142062,68466,40,2,0.0,90.0
142063,68466,26,1,0.0,60.0
142146,68505,9,3,0.0,150.0
142147,68505,45,2,0.0,98.0
142585,68710,24,2,0.0,80.0
143413,69120,43,2,0.0,78.0
143414,69120,48,4,0.0,220.0
143415,69120,37,1,0.0,55.0
143772,69299,18,2,0.0,80.0
143773,69299,55,1,0.0,350.0
144301,69568,24,1,0.0,40.0
144302,69568,32,2,0.0,100.0
144303,69568,16,1,0.0,70.0
144340,69583,1,1,0.0,45.0
144381,69605,16,1,0.0,70.0
144382,69605,7,2,0.0,100.0
144497,69663,48,1,0.0,55.0
144719,69769,17,1,0.0,60.0
144974,69895,53,1,0.0,35.0
145167,69988,10,1,50.0,30.0
145168,69988,47,1,50.0,27.5
145497,70134,23,2,50.0,50.0
146117,70435,24,1,0.0,40.0
146176,70459,20,1,0.0,55.0
147577,71137,17,2,0.0,120.0
147578,71137,5,1,0.0,50.0
147942,71307,14,3,0.0,165.0
148382,71536,16,1,0.0,70.0
148383,71536,1,2,50.0,45.0
148413,71551,13,1,20.0,40.0
148465,71580,9,1,0.0,50.0
148695,71686,25,1,0.0,40.0
148696,71686,20,1,0.0,55.0
148697,71686,2,1,0.0,55.0
148698,71686,2,1,0.0,55.0
149137,71893,11,1,20.0,44.0
149166,71910,35,2,0.0,100.0
149699,72175,30,1,0.0,35.0
149700,72175,10,1,0.0,60.0
149822,72234,19,1,10.0,45.0
149861,72250,27,1,15.0,38.25
150072,72352,5,1,0.0,50.0
150073,72352,22,2,0.0,90.0
150074,72352,19,1,0.0,50.0
150275,72442,15,1,0.0,65.0
150628,72590,49,1,0.0,59.0
150629,72590,46,1,0.0,49.0
150686,72615,10,1,15.0,51.0
150687,72615,44,2,15.0,76.5
150688,72615,49,2,15.0,100.3
150689,72615,54,1,15.0,212.5
150741,72638,23,1,0.0,50.0
150742,72638,53,1,0.0,35.0
150743,72638,25,2,0.0,80.0
150744,72638,31,1,0.0,45.0
151030,72778,8,1,0.0,60.0
151031,72778,10,2,0.0,120.0
151032,72778,42,1,0.0,39.0
151033,72778,41,1,0.0,49.0
151122,72826,14,1,0.0,55.0
151705,73113,17,1,0.0,60.0
151706,73113,35,2,0.0,100.0
152272,73386,36,3,0.0,165.0
152273,73386,20,1,0.0,55.0
152274,73386,43,1,0.0,39.0
152275,73386,1,4,0.0,180.0
152277,73388,11,1,0.0,55.0
152337,73418,29,1,0.0,60.0
152338,73418,31,1,50.0,22.5
152910,73700,13,1,0.0,50.0
152911,73700,49,1,0.0,59.0
152922,73707,4,2,0.0,80.0
153042,73750,26,1,10.0,54.0
153261,73856,53,1,0.0,35.0
153331,73884,28,2,0.0,110.0
153332,73884,48,1,0.0,55.0
153333,73884,13,2,0.0,100.0
153781,74102,3,1,0.0,60.0
154302,74345,14,1,0.0,55.0
154336,74368,43,1,0.0,39.0
154337,74368,51,1,0.0,49.0
154338,74368,60,1,0.0,159.0
154451,74429,47,2,0.0,110.0
154452,74429,5,1,0.0,50.0
154453,74429,31,1,30.0,31.5
154454,74429,19,1,0.0,50.0
154674,74544,23,1,0.0,50.0
154869,74646,19,1,0.0,50.0
154984,74698,10,1,0.0,60.0
155104,74757,45,1,0.0,49.0
155295,74847,6,3,50.0,82.5
155326,74860,50,3,0.0,165.0
155327,74861,14,1,0.0,55.0
155328,74861,22,1,0.0,45.0
155329,74861,7,1,0.0,50.0
155330,74861,8,1,0.0,60.0
155381,74891,19,1,0.0,50.0
155382,74891,7,3,0.0,150.0
155457,74929,58,2,0.0,318.0
155458,74929,19,1,0.0,50.0
155459,74929,53,1,0.0,35.0
155460,74929,23,1,0.0,50.0
155655,75030,12,2,15.0,68.0
155697,75051,47,4,0.0,220.0
156322,75341,3,2,0.0,120.0
156599,75473,16,4,0.0,280.0
156600,75473,8,1,0.0,60.0
156601,75473,58,2,0.0,318.0
156619,75483,25,3,0.0,120.0
156620,75483,42,1,0.0,39.0
156621,75483,50,1,0.0,55.0
156622,75483,43,1,0.0,39.0
156623,75483,24,1,0.0,40.0
156624,75483,46,1,0.0,49.0
156625,75483,12,1,0.0,40.0
156626,75483,28,2,0.0,110.0
156627,75483,50,1,0.0,55.0
156628,75483,2,1,0.0,55.0
156890,75627,30,4,50.0,70.0
156891,75627,40,1,0.0,45.0
157556,75955,20,2,0.0,110.0
157921,76117,20,1,20.0,44.0
157922,76117,7,1,20.0,40.0
157923,76117,21,2,20.0,56.0
157924,76117,26,1,20.0,48.0
158140,76215,38,1,0.0,55.0
158141,76215,48,1,0.0,55.0
158142,76215,11,1,0.0,55.0
158735,76487,12,2,0.0,80.0
158887,76563,6,1,0.0,55.0
158888,76563,60,1,0.0,159.0
158889,76563,45,3,0.0,147.0
159569,76901,2,3,0.0,165.0
159570,76901,27,1,0.0,45.0
159872,77044,8,1,0.0,60.0
159961,77093,48,1,0.0,55.0
160130,77184,16,1,0.0,70.0
160131,77184,53,2,0.0,70.0
160132,77184,10,1,0.0,60.0
160133,77184,14,1,0.0,55.0
160136,77186,4,3,0.0,120.0
160764,77479,14,1,0.0,55.0
161293,77736,13,1,0.0,50.0
161420,77795,8,3,0.0,180.0
162001,78065,27,3,0.0,135.0
162669,78371,2,1,20.0,44.0
162670,78371,54,1,20.0,200.0
162671,78371,12,1,20.0,32.0
162672,78371,9,1,20.0,40.0
162713,78390,17,1,0.0,60.0
162714,78390,30,2,0.0,70.0
163119,78584,8,2,25.0,90.0
163120,78584,44,1,25.0,33.75
163551,78780,10,1,50.0,30.0
164392,79193,17,1,0.0,60.0
164891,79432,23,2,0.0,100.0
165088,79531,6,2,0.0,110.0
165656,79798,15,1,10.0,58.5
165977,79958,46,1,0.0,49.0
166622,80260,17,1,0.0,60.0
166873,80385,30,1,0.0,35.0
166874,80385,8,1,0.0,60.0
166875,80385,10,2,0.0,120.0
166957,80425,51,1,0.0,49.0
166958,80425,46,1,0.0,49.0
166959,80425,52,1,0.0,39.0
166960,80425,25,1,0.0,40.0
166961,80425,26,4,0.0,240.0
166994,80444,1,1,0.0,45.0
166995,80444,55,2,0.0,700.0
166996,80444,42,1,0.0,39.0
167002,80447,18,1,0.0,40.0
167142,80506,11,1,0.0,55.0
167315,80596,4,1,0.0,40.0
167349,80616,41,1,0.0,49.0
167350,80616,12,2,0.0,80.0
167495,80680,10,3,0.0,180.0
167496,80680,33,1,0.0,55.0
167497,80680,29,1,0.0,60.0
167498,80680,6,2,0.0,110.0
167499,80680,4,1,0.0,40.0
167500,80680,40,1,0.0,45.0
167521,80690,4,1,0.0,40.0
167696,80768,16,1,0.0,70.0
167763,80802,6,1,0.0,55.0
167764,80802,46,1,0.0,49.0
167854,80840,5,1,0.0,50.0
167855,80840,4,1,0.0,40.0
167856,80840,39,1,0.0,55.0
168391,81097,17,4,0.0,240.0
168392,81097,17,1,0.0,60.0
168528,81166,12,1,20.0,32.0
168529,81167,13,1,0.0,50.0
168530,81167,3,2,0.0,120.0
168780,81290,40,1,20.0,36.0
168781,81290,13,2,20.0,80.0
168782,81290,50,4,20.0,176.0
168783,81290,9,1,20.0,40.0
168819,81310,14,1,0.0,55.0
168994,81397,21,1,50.0,17.5
169013,81407,12,1,0.0,40.0
170189,81939,29,4,0.0,240.0
170190,81939,4,1,0.0,40.0
170191,81939,2,1,0.0,55.0
170192,81939,31,1,0.0,45.0
170215,81951,12,2,10.0,72.0
170216,81951,7,1,10.0,45.0
170217,81951,29,1,10.0,54.0
170389,82031,14,1,0.0,55.0
170845,82256,17,1,0.0,60.0
170846,82256,53,2,0.0,70.0
170847,82256,42,1,0.0,39.0
170848,82256,52,1,0.0,39.0
170977,82320,3,1,0.0,60.0
171329,82485,18,1,0.0,40.0
172230,82908,13,1,0.0,50.0
172231,82908,7,1,0.0,50.0
172902,83241,52,1,0.0,39.0
172903,83241,41,1,0.0,49.0
172904,83241,3,1,0.0,60.0
172922,83254,6,1,15.0,46.75
172923,83254,5,1,15.0,42.5
172924,83254,43,1,15.0,33.15
172925,83254,9,1,15.0,42.5
172963,83278,8,1,0.0,60.0
172964,83278,16,1,0.0,70.0
173174,83388,14,3,0.0,165.0
173175,83388,43,1,0.0,39.0
173176,83388,28,1,0.0,55.0
173210,83408,31,1,0.0,45.0
173907,83752,32,2,0.0,100.0
173908,83752,21,3,0.0,105.0
173909,83752,41,1,0.0,49.0
173933,83764,17,2,0.0,120.0
173934,83764,52,1,0.0,39.0
173935,83764,24,1,0.0,40.0
173936,83764,25,1,0.0,40.0
175860,84673,11,1,0.0,55.0
175861,84673,18,2,0.0,80.0
176168,84825,9,1,0.0,50.0
176169,84826,44,1,0.0,45.0
176170,84826,49,1,0.0,59.0
176220,84847,10,1,0.0,60.0
176221,84847,10,1,0.0,60.0
176244,84858,2,2,0.0,110.0
176277,84871,16,1,0.0,70.0
176278,84871,3,2,0.0,120.0
176464,84956,25,1,0.0,40.0
176556,84994,5,1,0.0,50.0
176557,84994,25,1,50.0,20.0
176573,84996,15,2,0.0,130.0
176799,85112,39,1,0.0,55.0
176800,85112,31,1,0.0,45.0
176801,85112,8,1,0.0,60.0
177380,85408,9,2,0.0,100.0
177698,85552,7,1,0.0,50.0
177699,85552,9,1,0.0,50.0
177700,85552,49,1,0.0,59.0
178059,85726,17,1,0.0,60.0
178060,85726,54,1,50.0,125.0
178061,85726,53,1,0.0,35.0
178353,85870,2,4,20.0,176.0
178354,85870,26,2,20.0,96.0
178531,85955,34,2,0.0,120.0
178710,86048,27,3,0.0,135.0
180399,86852,31,1,0.0,45.0
180798,87024,39,2,20.0,88.0
180854,87052,4,1,0.0,40.0
181616,87441,17,1,0.0,60.0
181617,87441,17,1,0.0,60.0
181618,87441,3,3,0.0,180.0
181619,87441,53,1,0.0,35.0
181940,87602,12,1,0.0,40.0
181941,87602,12,1,0.0,40.0
181942,87602,15,3,0.0,195.0
182012,87635,47,1,20.0,44.0
182013,87635,19,1,0.0,50.0
182249,87760,38,2,0.0,110.0
182260,87766,8,1,20.0,48.0
182261,87766,20,2,20.0,88.0
182368,87818,5,1,0.0,50.0
182369,87818,53,4,0.0,140.0
182370,87818,1,2,0.0,90.0
182442,87859,56,1,0.0,250.0
182443,87859,53,4,0.0,140.0
182551,87906,27,1,0.0,45.0
182552,87906,52,1,50.0,19.5
182772,88016,10,1,20.0,48.0
182773,88016,20,1,0.0,55.0
182786,88024,20,1,0.0,55.0
182903,88075,6,1,0.0,55.0
182904,88075,28,2,0.0,110.0
182930,88089,37,1,0.0,55.0
182931,88089,3,2,30.0,84.0
183044,88152,51,1,0.0,49.0
183045,88152,45,1,0.0,49.0
183495,88365,48,1,50.0,27.5
183496,88365,29,3,50.0,90.0
183732,88480,23,1,0.0,50.0
183952,88589,11,1,0.0,55.0
183953,88589,42,1,0.0,39.0
184025,88626,16,1,10.0,63.0
184026,88626,41,1,10.0,44.1
184165,88697,42,2,0.0,78.0
184198,88713,15,1,0.0,65.0
184243,88736,15,1,0.0,65.0
184244,88736,11,1,0.0,55.0
184509,88868,37,2,0.0,110.0
184510,88868,10,3,0.0,180.0
184511,88868,2,1,0.0,55.0
185529,89365,30,1,50.0,17.5
185650,89427,5,1,0.0,50.0
186042,89624,11,2,0.0,110.0
186176,89689,29,1,50.0,30.0
186177,89689,11,1,50.0,27.5
186319,89760,13,2,0.0,100.0
186320,89760,4,4,0.0,160.0
186531,89860,26,1,15.0,51.0
186532,89860,47,1,15.0,46.75
186575,89881,7,1,0.0,50.0
186576,89881,41,1,0.0,49.0
186577,89881,46,1,0.0,49.0
186695,89934,17,2,0.0,120.0
187217,90180,41,1,0.0,49.0
188591,90865,7,2,0.0,100.0
188794,90957,10,1,50.0,30.0
188795,90957,12,3,0.0,120.0
189172,91115,8,1,10.0,54.0
189173,91115,52,2,10.0,70.2
189174,91115,33,1,10.0,49.5
189479,91274,16,3,0.0,210.0
189480,91274,13,1,0.0,50.0
189481,91274,8,1,0.0,60.0
189482,91274,13,2,0.0,100.0
189483,91274,43,1,0.0,39.0
189608,91330,25,1,0.0,40.0
189791,91423,28,1,0.0,55.0
189889,91475,10,2,0.0,120.0
189890,91475,7,1,0.0,50.0
190153,91593,6,4,20.0,176.0
190154,91593,53,3,20.0,84.0
190299,91657,13,2,0.0,100.0
190397,91701,3,1,0.0,60.0
190610,91802,11,4,0.0,220.0
190611,91802,59,1,0.0,159.0
190752,91879,2,2,0.0,110.0
190753,91879,55,1,0.0,350.0
190754,91879,40,1,0.0,45.0
190926,91966,22,1,50.0,22.5
190927,91966,47,2,0.0,110.0
190928,91966,21,1,0.0,35.0
191095,92044,6,1,0.0,55.0
191734,92343,23,1,0.0,50.0
191735,92343,15,1,0.0,65.0
191736,92343,35,1,0.0,50.0
192646,92784,21,1,0.0,35.0
192857,92896,6,1,0.0,55.0
192858,92896,3,1,0.0,60.0
192859,92896,45,1,0.0,49.0
192930,92933,3,1,0.0,60.0
194408,93648,8,2,25.0,90.0
194409,93648,53,1,0.0,35.0
194410,93648,39,1,0.0,55.0
194527,93708,5,1,0.0,50.0
195126,93973,3,1,0.0,60.0
195288,94049,2,1,20.0,44.0
195352,94087,19,1,0.0,50.0
195519,94170,14,1,0.0,55.0
195520,94170,52,1,0.0,39.0
195521,94170,40,1,0.0,45.0
195828,94334,24,2,0.0,80.0
195829,94334,24,2,0.0,80.0
195830,94334,47,1,0.0,55.0
195831,94334,2,3,0.0,165.0
195832,94334,41,4,50.0,98.0
195833,94334,8,1,0.0,60.0
195834,94334,59,1,0.0,159.0
195864,94354,21,1,0.0,35.0
195971,94404,10,1,0.0,60.0
195972,94404,24,3,0.0,120.0
195973,94404,43,1,0.0,39.0
195974,94404,21,1,0.0,35.0
196110,94470,2,1,25.0,41.25
196406,94602,47,1,0.0,55.0
196478,94635,43,3,10.0,105.3
196479,94635,53,3,10.0,94.5
196480,94635,58,2,10.0,286.2
196481,94635,46,1,10.0,44.1
197092,94936,33,1,0.0,55.0
197322,95050,45,1,0.0,49.0
197323,95050,6,1,0.0,55.0
197738,95228,23,2,0.0,100.0
197739,95228,37,1,0.0,55.0
197740,95228,12,1,0.0,40.0
197741,95228,39,1,0.0,55.0
197962,95338,16,1,0.0,70.0
197963,95338,20,1,50.0,27.5
197964,95338,41,2,0.0,98.0
197965,95338,3,1,0.0,60.0
198539,95610,13,1,0.0,50.0
198540,95610,50,3,0.0,165.0
198599,95640,15,1,0.0,65.0
199229,95937,2,1,0.0,55.0
199230,95937,19,2,0.0,100.0
199297,95970,51,1,0.0,49.0
199378,96009,22,1,0.0,45.0
199379,96009,32,2,0.0,100.0
200177,96387,12,1,0.0,40.0
200178,96387,36,3,0.0,165.0
200871,96708,14,1,0.0,55.0
200872,96708,1,2,0.0,90.0
201331,96930,52,1,0.0,39.0
201332,96930,46,2,0.0,98.0
201658,97091,21,1,50.0,17.5
201659,97091,1,1,30.0,31.5
201849,97185,7,3,0.0,150.0
201850,97185,16,1,0.0,70.0
201891,97204,37,1,0.0,55.0
201892,97204,5,1,50.0,25.0
201934,97223,10,1,15.0,51.0
201935,97223,51,1,15.0,41.65
201999,97248,11,1,10.0,49.5
202000,97248,15,2,10.0,117.0
202001,97248,58,1,0.0,159.0
202237,97369,3,1,0.0,60.0
202238,97369,32,1,0.0,50.0
202568,97525,4,1,50.0,20.0
202569,97525,22,2,0.0,90.0
202839,97664,14,1,0.0,55.0
202907,97691,32,2,0.0,100.0
202908,97691,20,1,0.0,55.0
202909,97691,6,1,0.0,55.0
203458,97948,8,1,0.0,60.0
204190,98292,46,4,50.0,98.0
204191,98292,22,2,50.0,45.0
204192,98292,26,2,0.0,120.0
204193,98292,32,1,0.0,50.0
204250,98320,12,1,0.0,40.0
204969,98679,46,1,0.0,49.0
204970,98679,5,1,0.0,50.0
204971,98679,40,1,0.0,45.0
204972,98679,29,1,0.0,60.0
205094,98732,11,1,0.0,55.0
205144,98756,21,1,20.0,28.0
205255,98812,34,1,50.0,30.0
206018,99175,1,1,0.0,45.0
206019,99175,4,1,0.0,40.0
206202,99271,1,4,20.0,144.0
206203,99271,25,1,20.0,32.0
206204,99271,3,2,20.0,96.0
206641,99492,10,2,0.0,120.0
206922,99613,17,1,25.0,45.0
206923,99613,2,1,25.0,41.25
206924,99613,13,1,0.0,50.0
207042,99669,26,3,0.0,180.0
207100,99704,24,1,0.0,40.0
207101,99704,17,1,0.0,60.0
207102,99704,52,1,50.0,19.5
207560,99923,16,1,0.0,70.0
208510,100381,7,1,0.0,50.0
208511,100381,15,2,0.0,130.0
208875,100562,7,1,0.0,50.0
209253,100742,24,1,30.0,28.0
209967,101072,11,1,20.0,44.0
209968,101072,5,1,20.0,40.0
209969,101072,6,1,20.0,44.0
209970,101072,43,1,20.0,31.2
209971,101072,48,1,20.0,44.0
209972,101072,4,2,20.0,64.0
209973,101072,10,1,20.0,48.0
210640,101390,8,1,10.0,54.0
210698,101415,47,1,20.0,44.0
210699,101415,33,1,20.0,44.0
210918,101528,36,1,0.0,55.0
211937,102023,2,1,0.0,55.0
211938,102023,6,1,0.0,55.0
211939,102023,25,4,0.0,160.0
211940,102023,18,1,15.0,34.0
212938,102481,24,1,0.0,40.0
213644,102843,10,1,0.0,60.0
213645,102843,6,1,0.0,55.0
213839,102936,36,1,0.0,55.0
213840,102936,43,1,0.0,39.0
213841,102936,16,1,50.0,35.0
213952,102986,4,1,0.0,40.0
213953,102986,46,2,0.0,98.0
214388,103196,44,1,0.0,45.0
214389,103196,31,2,0.0,90.0
214726,103357,14,3,0.0,165.0
214727,103357,3,1,0.0,60.0
214728,103357,25,1,0.0,40.0
214806,103395,28,1,0.0,55.0
214807,103395,39,1,0.0,55.0
214808,103395,15,1,0.0,65.0
214864,103423,12,1,0.0,40.0
214865,103423,37,1,0.0,55.0
214866,103423,8,2,0.0,120.0
215251,103617,37,2,0.0,110.0
215252,103617,13,1,0.0,50.0
216447,104211,23,2,0.0,100.0
216448,104211,7,1,0.0,50.0
216449,104211,4,3,0.0,120.0
216450,104211,45,1,0.0,49.0
216506,104238,24,1,50.0,20.0
216627,104306,24,1,35.0,26.0
216628,104306,6,1,35.0,35.75
216629,104306,20,1,0.0,55.0
216673,104329,45,1,0.0,49.0
216674,104329,51,2,0.0,98.0
216740,104364,30,1,20.0,28.0
216741,104364,47,1,20.0,44.0
216848,104414,10,1,10.0,54.0
218205,105058,24,1,0.0,40.0
218206,105058,5,1,0.0,50.0
218365,105128,8,1,10.0,54.0
218636,105255,1,2,0.0,90.0
218637,105255,8,2,0.0,120.0
218673,105267,45,1,0.0,49.0
218674,105267,37,1,0.0,55.0
218675,105267,27,2,0.0,90.0
218770,105319,47,1,0.0,55.0
219271,105553,24,1,0.0,40.0
220085,105933,5,1,0.0,50.0
220086,105933,43,2,0.0,78.0
220087,105933,8,1,0.0,60.0
220358,106066,21,1,0.0,35.0
220481,106125,13,1,20.0,40.0
220482,106125,6,1,0.0,55.0
220529,106144,2,1,0.0,55.0
220530,106144,41,1,0.0,49.0
220541,106150,3,1,0.0,60.0
220542,106150,9,4,0.0,200.0
220543,106150,7,1,0.0,50.0
220544,106150,42,4,0.0,156.0
220545,106150,48,2,0.0,110.0
220546,106150,5,1,0.0,50.0
220894,106299,34,2,0.0,120.0
220895,106299,36,1,0.0,55.0
221234,106455,32,1,50.0,25.0
221235,106455,7,2,0.0,100.0
221236,106455,8,3,0.0,180.0
221268,106468,8,1,0.0,60.0
222003,106833,8,1,15.0,51.0
222979,107316,36,1,25.0,41.25
222980,107316,42,1,25.0,29.25
222981,107316,7,3,25.0,112.5
222982,107316,22,1,25.0,33.75
223098,107371,53,1,0.0,35.0
223099,107371,55,1,0.0,350.0
223100,107371,20,2,0.0,110.0
223177,107402,38,1,0.0,55.0
223178,107402,4,2,0.0,80.0
223394,107502,6,1,0.0,55.0
224131,107866,2,1,0.0,55.0
224168,107889,35,1,0.0,50.0
224169,107889,46,1,0.0,49.0
224170,107889,53,1,0.0,35.0
225103,108366,6,1,0.0,55.0
225110,108372,22,1,40.0,27.0
225111,108372,54,1,0.0,250.0
225337,108480,22,3,20.0,108.0
225379,108502,1,1,0.0,45.0
225380,108502,13,4,0.0,200.0
225409,108519,19,1,0.0,50.0
225471,108550,3,3,0.0,180.0
225947,108781,25,2,0.0,80.0
225948,108781,9,2,0.0,100.0
226613,109101,2,1,0.0,55.0
226614,109101,15,2,0.0,130.0
226997,109276,15,2,0.0,130.0
226998,109276,12,1,0.0,40.0
227062,109314,3,1,0.0,60.0
227063,109314,46,1,0.0,49.0
227064,109314,5,1,0.0,50.0
227065,109314,31,2,0.0,90.0
227795,109663,14,1,0.0,55.0
227796,109663,6,3,0.0,165.0
227797,109663,16,1,0.0,70.0
227798,109663,9,1,0.0,50.0
228312,109910,6,1,0.0,55.0
228508,110005,10,1,0.0,60.0
