promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
1504,64,40,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1509,64,45,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1511,64,47,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1513,64,49,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1515,64,51,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1517,64,53,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1521,64,57,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1522,64,58,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1531,65,35,17,2023-08-11,2023-08-22,ซื้อ1แถม1,50,True,False
1537,66,4,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1554,66,21,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1555,66,22,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1556,66,23,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1558,66,25,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1563,66,30,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1564,66,31,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1570,66,37,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1573,66,40,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1576,66,43,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1581,66,48,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1589,66,56,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1591,66,58,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1593,66,60,17,2023-06-22,2023-07-04,สมาชิกใหม่,15,True,False
1596,67,3,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1599,67,6,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1600,67,7,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1604,67,11,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1607,67,14,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1611,67,18,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1612,67,19,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1613,67,20,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1617,67,24,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1632,67,39,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1633,67,40,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1636,67,43,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1641,67,48,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1643,67,50,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1645,67,52,5,2023-04-29,2023-05-03,แต้มx2,0,True,False
1657,68,44,11,2023-12-22,2024-01-04,ชุดคู่ลด,25,True,False
1661,69,49,2,2024-12-02,2024-12-09,ลดราคา,25,False,False
1662,69,52,2,2024-12-02,2024-12-09,ลดราคา,25,False,False
1663,69,29,2,2024-12-02,2024-12-09,ลดราคา,25,False,False
1665,69,27,2,2024-12-02,2024-12-09,ลดราคา,25,False,False
1667,69,42,2,2024-12-02,2024-12-09,ลดราคา,25,False,False
1669,70,1,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1676,70,8,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1677,70,9,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1681,70,13,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1685,70,17,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1688,70,20,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1691,70,23,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1699,70,31,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1704,70,36,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1711,70,43,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1714,70,46,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1716,70,48,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1720,70,52,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1724,70,56,3,2023-05-30,2023-05-31,สมาชิกใหม่,10,True,False
1730,71,2,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1731,71,3,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1732,71,4,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1739,71,11,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1742,71,14,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1744,71,16,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1748,71,20,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1752,71,24,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1759,71,31,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1766,71,38,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1772,71,44,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1787,71,59,19,2024-01-12,2024-01-23,แต้มx2,0,False,False
1789,72,18,10,2023-05-04,2023-05-17,ชุดคู่ลด,15,False,True
1792,73,38,9,2023-12-21,2023-12-25,ชุดคู่ลด,30,True,False
1797,74,5,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1802,74,10,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1805,74,13,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1806,74,14,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1808,74,16,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1809,74,17,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1810,74,18,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1816,74,24,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1819,74,27,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1823,74,31,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1828,74,36,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1830,74,38,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1831,74,39,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1835,74,43,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1838,74,46,7,2023-11-02,2023-11-05,สมาชิกใหม่,15,False,True
1865,75,30,8,2024-08-28,2024-09-03,ซื้อ1แถม1,50,True,False
1867,76,1,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1870,76,4,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1874,76,8,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1880,76,14,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1889,76,23,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1890,76,24,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1892,76,26,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1902,76,36,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1912,76,46,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1913,76,47,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1916,76,50,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1922,76,56,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1924,76,58,5,2024-10-25,2024-11-02,สมาชิกใหม่,15,False,False
1938,77,16,11,2024-09-09,2024-09-19,ลดราคา,25,True,True
1941,77,33,11,2024-09-09,2024-09-19,ลดราคา,25,True,True
1946,78,5,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1948,78,7,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1960,78,19,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1963,78,22,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1967,78,26,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1969,78,28,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1973,78,32,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1979,78,38,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1982,78,41,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1993,78,52,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
1995,78,54,8,2023-08-20,2023-08-24,สมาชิกใหม่,25,True,True
2002,79,22,18,2024-07-25,2024-08-06,ซื้อ1แถม1,50,False,True
2005,79,32,18,2024-07-25,2024-08-06,ซื้อ1แถม1,50,False,True
2009,79,27,18,2024-07-25,2024-08-06,ซื้อ1แถม1,50,False,True
2010,80,44,18,2023-05-25,2023-05-29,ลดราคา,30,False,False
2013,80,7,18,2023-05-25,2023-05-29,ลดราคา,30,False,False
2021,80,6,18,2023-05-25,2023-05-29,ลดราคา,30,False,False
2030,81,8,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2031,81,9,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2035,81,13,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2042,81,20,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2044,81,22,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2056,81,34,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2062,81,40,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2071,81,49,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2076,81,54,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2082,81,60,1,2023-11-02,2023-11-08,สมาชิกใหม่,10,False,True
2085,82,44,8,2023-01-04,2023-01-11,ซื้อ1แถม1,50,False,False
2086,82,38,8,2023-01-04,2023-01-11,ซื้อ1แถม1,50,False,False
2091,82,27,8,2023-01-04,2023-01-11,ซื้อ1แถม1,50,False,False
2092,82,10,8,2023-01-04,2023-01-11,ซื้อ1แถม1,50,False,False
2096,82,32,8,2023-01-04,2023-01-11,ซื้อ1แถม1,50,False,False
2112,83,15,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2118,83,21,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2120,83,23,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2130,83,33,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2134,83,37,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2136,83,39,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2137,83,40,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2141,83,44,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2142,83,45,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2143,83,46,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2146,83,49,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2153,83,56,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2154,83,57,10,2024-08-04,2024-08-16,แต้มx2,0,False,False
2158,84,38,17,2023-02-05,2023-02-05,ลดราคา,30,False,True
2167,85,8,7,2023-08-18,2023-08-27,ซื้อ1แถม1,50,False,False
2169,85,41,7,2023-08-18,2023-08-27,ซื้อ1แถม1,50,False,False
2172,85,46,7,2023-08-18,2023-08-27,ซื้อ1แถม1,50,False,False
2174,85,35,7,2023-08-18,2023-08-27,ซื้อ1แถม1,50,False,False
2175,85,20,7,2023-08-18,2023-08-27,ซื้อ1แถม1,50,False,False
2195,88,7,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2196,88,8,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2202,88,14,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2207,88,19,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2208,88,20,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2209,88,21,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2210,88,22,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2211,88,23,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2214,88,26,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2215,88,27,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2221,88,33,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2222,88,34,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2223,88,35,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2226,88,38,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2228,88,40,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2230,88,42,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2232,88,44,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2233,88,45,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2237,88,49,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2241,88,53,7,2024-08-27,2024-09-06,แต้มx2,0,True,True
2251,89,29,1,2023-02-26,2023-03-02,ชุดคู่ลด,20,True,True
2253,89,5,1,2023-02-26,2023-03-02,ชุดคู่ลด,20,True,True
2255,90,51,20,2023-03-08,2023-03-14,ชุดคู่ลด,15,True,False
2260,91,59,9,2023-08-31,2023-09-09,ลดราคา,35,True,False
2266,91,44,9,2023-08-31,2023-09-09,ลดราคา,35,True,False
2267,91,34,9,2023-08-31,2023-09-09,ลดราคา,35,True,False
2270,91,21,9,2023-08-31,2023-09-09,ลดราคา,35,True,False
2271,91,23,9,2023-08-31,2023-09-09,ลดราคา,35,True,False
2276,92,5,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2277,92,6,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2278,92,7,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2281,92,10,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2282,92,11,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2287,92,16,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2291,92,20,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2300,92,29,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2301,92,30,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2309,92,38,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2311,92,40,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2317,92,46,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2319,92,48,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2320,92,49,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2321,92,50,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2324,92,53,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2326,92,55,6,2023-09-08,2023-09-20,สมาชิกใหม่,25,True,True
2332,93,12,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2333,93,29,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2334,93,10,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2335,93,22,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2343,93,4,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2347,93,33,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2351,93,57,16,2023-07-13,2023-07-17,ลดราคา,25,True,False
2352,94,15,2,2023-09-12,2023-09-19,ซื้อ1แถม1,50,False,True
2358,94,33,2,2023-09-12,2023-09-19,ซื้อ1แถม1,50,False,True
2360,94,48,2,2023-09-12,2023-09-19,ซื้อ1แถม1,50,False,True
2362,95,18,12,2024-05-15,2024-05-22,ลดราคา,35,False,False
2363,95,20,12,2024-05-15,2024-05-22,ลดราคา,35,False,False
2376,95,56,12,2024-05-15,2024-05-22,ลดราคา,35,False,False
2384,96,38,7,2023-01-30,2023-02-08,ซื้อ1แถม1,50,True,False
2387,96,18,7,2023-01-30,2023-02-08,ซื้อ1แถม1,50,True,False
2389,96,55,7,2023-01-30,2023-02-08,ซื้อ1แถม1,50,True,False
2394,96,60,7,2023-01-30,2023-02-08,ซื้อ1แถม1,50,True,False
2405,97,11,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2406,97,12,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2407,97,13,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2409,97,15,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2415,97,21,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2421,97,27,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2435,97,41,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2436,97,42,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2442,97,48,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2443,97,49,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2445,97,51,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2446,97,52,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2450,97,56,19,2023-09-13,2023-09-24,แต้มx2,0,True,False
2458,98,4,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2464,98,10,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2465,98,11,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2468,98,14,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2477,98,23,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2486,98,32,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2493,98,39,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2496,98,42,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2497,98,43,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2498,98,44,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2502,98,48,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2506,98,52,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2508,98,54,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2509,98,55,14,2023-10-17,2023-10-22,สมาชิกใหม่,20,False,False
2517,99,5,18,2023-12-09,2023-12-14,ซื้อ1แถม1,50,True,False
2519,99,45,18,2023-12-09,2023-12-14,ซื้อ1แถม1,50,True,False
2528,100,27,19,2024-08-24,2024-08-24,ชุดคู่ลด,20,True,True
2529,100,30,19,2024-08-24,2024-08-24,ชุดคู่ลด,20,True,True
2533,101,19,2,2023-01-30,2023-02-03,ชุดคู่ลด,15,True,True
2534,102,1,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2537,102,4,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2541,102,8,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2542,102,9,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2547,102,14,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2550,102,17,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2555,102,22,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2560,102,27,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
2562,102,29,4,2024-09-27,2024-09-27,แต้มx2,0,True,False
