inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
52294,2,12,2024-01-28,0,15,15,0,True
52343,2,12,2024-03-17,22,14,4,32,False
52407,2,12,2024-05-20,70,0,4,66,False
52450,2,12,2024-07-02,33,19,4,48,False
52711,2,13,2023-03-20,10,14,10,14,False
53017,2,13,2024-01-20,15,27,14,28,False
53121,2,13,2024-05-03,18,14,14,18,False
53228,2,13,2024-08-18,10,0,10,0,True
53262,2,13,2024-09-21,21,0,8,13,False
53467,2,14,2023-04-14,19,0,6,13,False
53551,2,14,2023-07-07,148,14,2,160,False
53573,2,14,2023-07-29,218,16,1,233,False
53577,2,14,2023-08-02,238,16,1,253,False
53654,2,14,2023-10-18,361,17,9,369,False
53660,2,14,2023-10-24,361,0,12,349,False
53669,2,14,2023-11-02,315,10,7,318,False
53727,2,14,2023-12-30,0,10,10,0,True
53806,2,14,2024-03-18,25,0,8,17,False
53862,2,14,2024-05-13,85,0,2,83,False
53905,2,14,2024-06-25,154,12,1,165,False
53965,2,14,2024-08-24,273,0,4,269,False
54105,2,15,2023-01-11,7,14,8,13,False
54326,2,15,2023-08-20,315,0,5,310,False
54360,2,15,2023-09-23,308,0,4,304,False
54406,2,15,2023-11-08,195,0,6,189,False
54439,2,15,2023-12-11,87,0,10,77,False
54447,2,15,2023-12-19,45,26,12,59,False
54681,2,15,2024-08-09,223,0,2,221,False
54845,2,16,2023-01-20,41,0,13,28,False
54878,2,16,2023-02-22,19,0,10,9,False
54995,2,16,2023-06-19,57,0,2,55,False
55166,2,16,2023-12-07,109,0,14,95,False
55179,2,16,2023-12-20,19,0,9,10,False
55215,2,16,2024-01-25,39,27,16,50,False
55321,2,16,2024-05-10,21,0,5,16,False
55445,2,16,2024-09-11,247,0,4,243,False
55585,2,17,2023-01-29,8,0,8,0,True
55772,2,17,2023-08-04,306,0,4,302,False
55804,2,17,2023-09-05,309,0,13,296,False
55889,2,17,2023-11-29,183,0,11,172,False
55929,2,17,2024-01-08,47,0,11,36,False
55957,2,17,2024-02-05,6,22,10,18,False
55967,2,17,2024-02-15,24,0,7,17,False
56209,2,17,2024-10-14,158,0,6,152,False
56349,2,18,2023-03-03,18,0,4,14,False
56425,2,18,2023-05-18,79,0,4,75,False
56441,2,18,2023-06-03,4,11,4,11,False
56454,2,18,2023-06-16,46,0,3,43,False
56565,2,18,2023-10-05,14,0,5,9,False
56681,2,18,2024-01-29,0,17,13,4,False
56903,2,18,2024-09-07,44,0,7,37,False
56929,2,18,2024-10-03,24,0,9,15,False
57076,2,19,2023-02-27,17,0,7,10,False
57177,2,19,2023-06-08,61,0,2,59,False
57194,2,19,2023-06-25,7,17,6,18,False
57310,2,19,2023-10-19,13,20,4,29,False
57389,2,19,2024-01-06,19,0,5,14,False
57408,2,19,2024-01-25,5,15,5,15,False
57475,2,19,2024-04-01,23,0,23,0,True
57511,2,19,2024-05-07,4,12,5,11,False
57649,2,19,2024-09-22,5,14,10,9,False
57801,2,20,2023-02-21,34,0,3,31,False
57860,2,20,2023-04-21,0,21,15,6,False
57999,2,20,2023-09-07,35,0,4,31,False
58031,2,20,2023-10-09,0,13,3,10,False
58119,2,20,2024-01-05,19,0,8,11,False
58224,2,20,2024-04-19,9,18,15,12,False
58342,2,20,2024-08-15,8,20,7,21,False
58365,2,20,2024-09-07,44,0,4,40,False
58398,2,20,2024-10-10,9,0,1,8,False
58538,2,21,2023-02-27,12,0,12,0,True
58586,2,21,2023-04-16,8,19,5,22,False
58619,2,21,2023-05-19,43,0,6,37,False
58697,2,21,2023-08-05,5,14,10,9,False
58728,2,21,2023-09-05,44,23,6,61,False
58858,2,21,2024-01-13,0,19,6,13,False
58951,2,21,2024-04-15,14,0,8,6,False
58965,2,21,2024-04-29,73,0,9,64,False
59307,2,22,2023-04-06,0,16,8,8,False
59321,2,22,2023-04-20,3,0,3,0,True
59335,2,22,2023-05-04,13,10,11,12,False
59348,2,22,2023-05-17,18,0,16,2,False
59405,2,22,2023-07-13,16,0,2,14,False
59579,2,22,2024-01-03,10,10,4,16,False
59773,2,22,2024-07-15,15,0,9,6,False
59841,2,22,2024-09-21,12,0,6,6,False
59878,2,22,2024-10-28,2,14,4,12,False
59971,2,23,2023-01-29,26,0,8,18,False
60012,2,23,2023-03-11,14,0,7,7,False
60119,2,23,2023-06-26,10,0,3,7,False
60148,2,23,2023-07-25,24,0,9,15,False
60238,2,23,2023-10-23,7,10,14,3,False
60358,2,23,2024-02-20,26,10,6,30,False
60363,2,23,2024-02-25,25,0,5,20,False
60436,2,23,2024-05-08,6,0,6,0,True
60523,2,23,2024-08-03,26,0,4,22,False
60787,2,24,2023-04-24,8,13,7,14,False
60843,2,24,2023-06-19,13,17,7,23,False
61061,2,24,2024-01-23,18,0,5,13,False
61115,2,24,2024-03-17,0,14,14,0,False
61147,2,24,2024-04-18,4,20,9,15,False
61175,2,24,2024-05-16,7,0,5,2,False
61213,2,24,2024-06-23,13,0,9,4,False
61246,2,24,2024-07-26,15,0,5,10,False
61271,2,24,2024-08-20,0,20,6,14,False
61301,2,24,2024-09-19,21,0,3,18,False
61455,2,25,2023-02-20,17,0,5,12,False
61458,2,25,2023-02-23,36,0,8,28,False
61468,2,25,2023-03-05,26,0,2,24,False
61469,2,25,2023-03-06,24,17,10,31,False
61480,2,25,2023-03-17,0,0,0,0,True
61481,2,25,2023-03-18,0,10,10,0,True
61504,2,25,2023-04-10,6,11,14,3,False
61607,2,25,2023-07-22,24,0,3,21,False
61614,2,25,2023-07-29,46,0,7,39,False
61665,2,25,2023-09-18,22,0,6,16,False
61671,2,25,2023-09-24,9,0,8,1,False
61732,2,25,2023-11-24,10,15,4,21,False
61742,2,25,2023-12-04,16,0,6,10,False
61747,2,25,2023-12-09,4,16,1,19,False
61933,2,25,2024-06-12,8,9,7,10,False
62009,2,25,2024-08-27,11,17,6,22,False
62025,2,25,2024-09-12,41,0,7,34,False
62036,2,25,2024-09-23,34,0,10,24,False
62067,2,25,2024-10-24,6,10,2,14,False
62152,2,26,2023-01-17,8,15,21,2,False
62372,2,26,2023-08-25,197,0,1,196,False
62398,2,26,2023-09-20,199,0,2,197,False
62403,2,26,2023-09-25,215,0,1,214,False
62413,2,26,2023-10-05,223,0,5,218,False
62700,2,26,2024-07-18,89,0,3,86,False
62741,2,26,2024-08-28,202,0,2,200,False
62883,2,27,2023-01-17,13,0,2,11,False
62898,2,27,2023-02-01,2,9,10,1,False
63231,2,27,2023-12-31,20,0,12,8,False
63291,2,27,2024-02-29,19,0,6,13,False
63418,2,27,2024-07-05,7,0,2,5,False
63481,2,27,2024-09-06,14,9,4,19,False
63535,2,27,2024-10-30,0,9,9,0,True
63603,2,28,2023-01-06,15,0,5,10,False
63662,2,28,2023-03-06,0,9,5,4,False
63721,2,28,2023-05-04,17,15,4,28,False
63767,2,28,2023-06-19,5,13,4,14,False
63843,2,28,2023-09-03,25,0,4,21,False
63845,2,28,2023-09-05,18,0,12,6,False
63887,2,28,2023-10-17,14,8,5,17,False
63991,2,28,2024-01-29,26,0,4,22,False
64517,2,29,2023-07-08,0,7,1,6,False
64577,2,29,2023-09-06,7,0,1,6,False
64608,2,29,2023-10-07,9,11,5,15,False
64651,2,29,2023-11-19,5,10,4,11,False
64695,2,29,2024-01-02,19,0,0,19,False
64903,2,29,2024-07-28,6,0,3,3,False
64907,2,29,2024-08-01,7,14,5,16,False
65066,2,30,2023-01-07,4,13,13,4,False
65158,2,30,2023-04-09,25,0,10,15,False
65438,2,30,2024-01-14,2,13,5,10,False
65443,2,30,2024-01-19,0,19,8,11,False
65494,2,30,2024-03-10,12,15,4,23,False
65600,2,30,2024-06-24,20,0,2,18,False
65687,2,30,2024-09-19,34,14,7,41,False
66007,2,31,2023-08-05,9,0,5,4,False
66026,2,31,2023-08-24,38,0,5,33,False
66231,2,31,2024-03-16,34,0,2,32,False
66258,2,31,2024-04-12,13,0,2,11,False
66376,2,31,2024-08-08,12,14,2,24,False
66536,2,32,2023-01-15,21,10,6,25,False
66596,2,32,2023-03-16,0,7,3,4,False
66709,2,32,2023-07-07,12,0,4,8,False
66725,2,32,2023-07-23,11,0,3,8,False
66737,2,32,2023-08-04,3,11,4,10,False
66770,2,32,2023-09-06,7,0,7,0,True
66836,2,32,2023-11-11,11,10,5,16,False
66895,2,32,2024-01-09,23,0,3,20,False
67017,2,32,2024-05-10,4,0,4,0,True
67071,2,32,2024-07-03,14,0,3,11,False
67106,2,32,2024-08-07,62,13,4,71,False
67288,2,33,2023-02-05,6,10,9,7,False
67289,2,33,2023-02-06,7,7,6,8,False
67338,2,33,2023-03-27,5,0,4,1,False
67411,2,33,2023-06-08,12,0,0,12,False
67519,2,33,2023-09-24,114,0,3,111,False
67538,2,33,2023-10-13,100,0,2,98,False
67587,2,33,2023-12-01,39,0,10,29,False
67608,2,33,2023-12-22,0,8,4,4,False
67641,2,33,2024-01-24,10,0,2,8,False
67657,2,33,2024-02-09,9,0,4,5,False
67682,2,33,2024-03-05,7,0,7,0,True
67685,2,33,2024-03-08,0,9,3,6,False
67704,2,33,2024-03-27,29,0,1,28,False
68043,2,34,2023-03-01,7,0,3,4,False
68214,2,34,2023-08-19,78,0,1,77,False
68316,2,34,2023-11-29,21,0,4,17,False
68493,2,34,2024-05-24,9,0,3,6,False
68540,2,34,2024-07-10,67,0,1,66,False
68757,2,35,2023-02-12,28,0,6,22,False
68989,2,35,2023-10-02,52,0,10,42,False
69014,2,35,2023-10-27,18,0,6,12,False
69054,2,35,2023-12-06,26,9,4,31,False
69070,2,35,2023-12-22,27,0,3,24,False
69193,2,35,2024-04-23,4,13,7,10,False
69547,2,36,2023-04-12,8,16,4,20,False
69660,2,36,2023-08-03,34,0,6,28,False
69712,2,36,2023-09-24,18,15,2,31,False
69742,2,36,2023-10-24,2,13,12,3,False
69767,2,36,2023-11-18,38,0,6,32,False
69780,2,36,2023-12-01,76,0,3,73,False
69843,2,36,2024-02-02,22,0,3,19,False
69867,2,36,2024-02-26,19,0,4,15,False
69932,2,36,2024-05-01,0,16,4,12,False
69984,2,36,2024-06-22,31,0,4,27,False
70235,2,37,2023-02-28,8,0,7,1,False
70318,2,37,2023-05-22,8,18,26,0,False
70322,2,37,2023-05-26,2,18,6,14,False
70365,2,37,2023-07-08,15,17,3,29,False
70402,2,37,2023-08-14,24,0,7,17,False
70435,2,37,2023-09-16,30,0,5,25,False
70502,2,37,2023-11-22,26,0,5,21,False
70632,2,37,2024-03-31,17,0,17,0,True
70771,2,37,2024-08-17,63,0,10,53,False
70830,2,37,2024-10-15,10,0,3,7,False
71054,2,38,2023-05-27,7,0,7,0,True
71103,2,38,2023-07-15,14,8,6,16,False
71186,2,38,2023-10-06,15,0,6,9,False
71224,2,38,2023-11-13,29,0,2,27,False
71228,2,38,2023-11-17,15,0,4,11,False
71387,2,38,2024-04-24,7,12,9,10,False
71494,2,38,2024-08-09,19,0,2,17,False
71562,2,38,2024-10-16,48,0,4,44,False
71703,2,39,2023-03-06,15,0,5,10,False
71736,2,39,2023-04-08,12,0,12,0,True
71843,2,39,2023-07-24,27,0,2,25,False
71904,2,39,2023-09-23,14,0,5,9,False
71980,2,39,2023-12-08,7,0,3,4,False
72250,2,39,2024-09-03,19,0,7,12,False
72539,2,40,2023-06-19,12,10,2,20,False
72543,2,40,2023-06-23,9,0,1,8,False
72595,2,40,2023-08-14,0,5,2,3,False
72655,2,40,2023-10-13,9,10,2,17,False
72681,2,40,2023-11-08,9,0,4,5,False
72718,2,40,2023-12-15,34,0,6,28,False
72802,2,40,2024-03-08,4,10,1,13,False
72873,2,40,2024-05-18,18,0,4,14,False
72974,2,40,2024-08-27,4,10,2,12,False
72979,2,40,2024-09-01,4,0,4,0,True
73010,2,40,2024-10-02,6,0,2,4,False
73028,2,40,2024-10-20,3,8,3,8,False
73191,2,41,2023-04-01,5,0,2,3,False
73242,2,41,2023-05-22,6,8,9,5,False
73281,2,41,2023-06-30,0,5,3,2,False
73374,2,41,2023-10-01,4,0,4,0,True
73422,2,41,2023-11-18,3,7,8,2,False
73457,2,41,2023-12-23,0,8,6,2,False
73619,2,41,2024-06-02,4,8,9,3,False
73953,2,42,2023-05-02,1,5,5,1,False
74199,2,42,2024-01-03,3,10,0,13,False
74326,2,42,2024-05-09,6,0,5,1,False
74434,2,42,2024-08-25,20,0,2,18,False
74569,2,43,2023-01-07,11,0,10,1,False
74724,2,43,2023-06-11,8,0,2,6,False
75006,2,43,2024-03-19,5,0,3,2,False
75162,2,43,2024-08-22,8,0,2,6,False
75329,2,44,2023-02-05,17,0,3,14,False
75409,2,44,2023-04-26,14,0,7,7,False
75444,2,44,2023-05-31,31,0,1,30,False
75476,2,44,2023-07-02,89,10,2,97,False
75490,2,44,2023-07-16,109,0,1,108,False
75633,2,44,2023-12-06,195,0,5,190,False
76166,2,45,2023-05-22,0,8,5,3,False
76202,2,45,2023-06-27,31,0,1,30,False
76234,2,45,2023-07-29,41,0,1,40,False
76247,2,45,2023-08-11,32,0,2,30,False
76305,2,45,2023-10-08,11,0,0,11,False
76369,2,45,2023-12-11,23,0,4,19,False
76633,2,45,2024-08-31,6,0,2,4,False
76678,2,45,2024-10-15,27,0,4,23,False
76772,2,46,2023-01-17,7,9,4,12,False
76882,2,46,2023-05-07,6,6,6,6,False
76937,2,46,2023-07-01,6,0,1,5,False
77026,2,46,2023-09-28,10,0,3,7,False
77161,2,46,2024-02-10,14,6,4,16,False
77221,2,46,2024-04-10,8,9,1,16,False
77333,2,46,2024-07-31,10,0,1,9,False
77386,2,46,2024-09-22,9,12,6,15,False
77393,2,46,2024-09-29,12,7,4,15,False
77517,2,47,2023-01-31,9,0,0,9,False
77598,2,47,2023-04-22,5,0,5,0,True
77603,2,47,2023-04-27,2,8,4,6,False
77629,2,47,2023-05-23,0,6,3,3,False
77814,2,47,2023-11-24,11,0,3,8,False
77832,2,47,2023-12-12,12,0,0,12,False
77902,2,47,2024-02-20,0,4,4,0,True
77909,2,47,2024-02-27,5,6,1,10,False
78053,2,47,2024-07-20,8,5,2,11,False
78097,2,47,2024-09-02,0,0,0,0,True
78119,2,47,2024-09-24,29,8,1,36,False
78254,2,48,2023-02-06,9,0,2,7,False
78290,2,48,2023-03-14,1,4,4,1,False
78463,2,48,2023-09-03,9,0,0,9,False
78480,2,48,2023-09-20,3,7,1,9,False
78691,2,48,2024-04-18,1,6,3,4,False
78994,2,49,2023-02-15,5,3,1,7,False
79074,2,49,2023-05-06,8,3,3,8,False
79113,2,49,2023-06-14,12,0,1,11,False
79253,2,49,2023-11-01,2,7,1,8,False
79283,2,49,2023-12-01,7,0,0,7,False
79342,2,49,2024-01-29,0,3,0,3,False
79377,2,49,2024-03-04,2,3,0,5,False
79458,2,49,2024-05-24,3,6,2,7,False
79475,2,49,2024-06-10,9,0,0,9,False
79534,2,49,2024-08-08,1,6,0,7,False
79552,2,49,2024-08-26,5,5,2,8,False
79574,2,49,2024-09-17,2,0,2,0,True
79680,2,50,2023-01-01,6,0,0,6,False
79691,2,50,2023-01-12,4,0,1,3,False
79786,2,50,2023-04-17,0,3,1,2,False
79924,2,50,2023-09-02,0,3,1,2,False
80154,2,50,2024-04-19,6,0,0,6,False
80159,2,50,2024-04-24,5,0,0,5,False
80167,2,50,2024-05-02,0,4,1,3,False
80272,2,50,2024-08-15,14,3,0,17,False
80450,2,51,2023-02-09,12,0,4,8,False
80466,2,51,2023-02-25,6,0,2,4,False
80475,2,51,2023-03-06,5,0,1,4,False
80476,2,51,2023-03-07,4,0,2,2,False
80503,2,51,2023-04-03,16,0,1,15,False
80524,2,51,2023-04-24,3,5,2,6,False
80534,2,51,2023-05-04,10,0,1,9,False
80647,2,51,2023-08-25,12,0,4,8,False
80754,2,51,2023-12-10,6,0,2,4,False
80759,2,51,2023-12-15,0,6,3,3,False
80809,2,51,2024-02-03,16,0,2,14,False
80905,2,51,2024-05-09,7,0,3,4,False
81254,2,52,2023-04-23,8,0,8,0,True
81476,2,52,2023-12-01,19,0,3,16,False
81757,2,52,2024-09-07,3,0,2,1,False
81795,2,52,2024-10-15,10,8,1,17,False
81981,2,53,2023-04-19,0,5,0,5,False
82024,2,53,2023-06-01,3,4,2,5,False
82056,2,53,2023-07-03,3,0,1,2,False
82228,2,53,2023-12-22,12,0,0,12,False
82244,2,53,2024-01-07,5,0,4,1,False
82506,2,53,2024-09-25,10,2,1,11,False
82643,2,54,2023-02-09,2,0,1,1,False
82743,2,54,2023-05-20,9,0,0,9,False
82828,2,54,2023-08-13,18,0,0,18,False
83246,2,54,2024-10-04,57,2,0,59,False
83369,2,55,2023-02-04,3,0,0,3,False
83482,2,55,2023-05-28,2,1,3,0,False
83684,2,55,2023-12-16,7,1,2,6,False
83686,2,55,2023-12-18,6,0,0,6,False
83696,2,55,2023-12-28,8,0,1,7,False
83708,2,55,2024-01-09,0,1,0,1,False
83789,2,55,2024-03-30,3,2,0,5,False
83824,2,55,2024-05-04,4,0,0,4,False
83893,2,55,2024-07-12,24,0,0,24,False
83899,2,55,2024-07-18,23,0,0,23,False
84075,2,56,2023-01-10,2,0,2,0,True
84083,2,56,2023-01-18,2,0,0,2,False
84253,2,56,2023-07-07,4,0,0,4,False
84342,2,56,2023-10-04,18,0,0,18,False
84355,2,56,2023-10-17,17,0,0,17,False
85061,2,57,2023-09-22,41,0,1,40,False
85097,2,57,2023-10-28,47,0,0,47,False
85220,2,57,2024-02-28,57,0,1,56,False
85241,2,57,2024-03-20,62,1,0,63,False
85462,2,57,2024-10-27,102,1,2,101,False
85816,2,58,2023-10-16,70,0,0,70,False
85833,2,58,2023-11-02,82,0,0,82,False
86079,2,58,2024-07-05,131,0,0,131,False
86087,2,58,2024-07-13,132,1,0,133,False
86196,2,58,2024-10-30,153,0,0,153,False
86274,2,59,2023-01-16,8,0,0,8,False
86390,2,59,2023-05-12,24,0,0,24,False
86439,2,59,2023-06-30,28,1,0,29,False
86462,2,59,2023-07-23,34,0,0,34,False
86485,2,59,2023-08-15,30,0,0,30,False
86495,2,59,2023-08-25,32,1,0,33,False
86500,2,59,2023-08-30,36,0,0,36,False
86553,2,59,2023-10-22,50,2,0,52,False
86678,2,59,2024-02-24,72,0,0,72,False
86774,2,59,2024-05-30,98,0,0,98,False
86845,2,59,2024-08-09,109,0,0,109,False
86872,2,59,2024-09-05,117,0,0,117,False
86922,2,59,2024-10-25,121,0,0,121,False
87037,2,60,2023-02-17,3,0,1,2,False
87218,2,60,2023-08-17,28,2,0,30,False
87249,2,60,2023-09-17,26,0,0,26,False
87265,2,60,2023-10-03,28,0,1,27,False
87270,2,60,2023-10-08,28,0,0,28,False
87285,2,60,2023-10-23,33,0,2,31,False
87294,2,60,2023-11-01,38,0,0,38,False
87476,2,60,2024-05-01,55,0,1,54,False
87498,2,60,2024-05-23,57,0,0,57,False
87580,2,60,2024-08-13,70,0,0,70,False
87624,2,60,2024-09-26,72,0,0,72,False
87657,2,60,2024-10-29,81,0,0,81,False
87830,3,1,2023-04-20,25,0,5,20,False
87837,3,1,2023-04-27,28,0,7,21,False
87895,3,1,2023-06-24,27,14,6,35,False
87920,3,1,2023-07-19,20,13,4,29,False
87945,3,1,2023-08-13,46,23,9,60,False
88013,3,1,2023-10-20,23,0,11,12,False
88018,3,1,2023-10-25,12,0,3,9,False
88098,3,1,2024-01-13,0,18,10,8,False
88112,3,1,2024-01-27,14,19,23,10,False
88123,3,1,2024-02-07,14,22,7,29,False
88137,3,1,2024-02-21,28,20,9,39,False
88155,3,1,2024-03-10,19,0,5,14,False
88158,3,1,2024-03-13,27,0,4,23,False
88210,3,1,2024-05-04,44,18,1,61,False
88269,3,1,2024-07-02,53,0,1,52,False
88296,3,1,2024-07-29,7,0,6,1,False
88311,3,1,2024-08-13,7,19,5,21,False
88358,3,1,2024-09-29,59,0,4,55,False
88369,3,1,2024-10-10,20,0,7,13,False
88618,3,2,2023-06-16,0,0,0,0,True
88628,3,2,2023-06-26,13,17,4,26,False
88634,3,2,2023-07-02,30,0,6,24,False
88702,3,2,2023-09-08,30,0,4,26,False
88767,3,2,2023-11-12,13,0,6,7,False
88907,3,2,2024-03-31,12,14,10,16,False
88937,3,2,2024-04-30,0,0,0,0,True
89005,3,2,2024-07-07,11,15,7,19,False
89089,3,2,2024-09-29,33,0,9,24,False
89195,3,3,2023-01-13,4,22,2,24,False
89236,3,3,2023-02-23,11,16,4,23,False
89243,3,3,2023-03-02,27,0,9,18,False
89265,3,3,2023-03-24,0,0,0,0,True
89382,3,3,2023-07-19,13,0,6,7,False
89399,3,3,2023-08-05,75,0,12,63,False
89458,3,3,2023-10-03,39,0,6,33,False
89495,3,3,2023-11-09,32,16,4,44,False
89510,3,3,2023-11-24,18,0,6,12,False
89663,3,3,2024-04-25,0,17,8,9,False
89705,3,3,2024-06-06,9,13,3,19,False
89960,3,4,2023-02-16,13,11,4,20,False
90217,3,4,2023-10-31,2,11,7,6,False
90240,3,4,2023-11-23,9,0,9,0,True
90300,3,4,2024-01-22,11,12,11,12,False
90342,3,4,2024-03-04,0,20,4,16,False
90372,3,4,2024-04-03,16,0,4,12,False
90418,3,4,2024-05-19,21,0,6,15,False
90424,3,4,2024-05-25,31,0,3,28,False
90704,3,5,2023-03-01,10,0,2,8,False
90907,3,5,2023-09-20,19,0,3,16,False
91002,3,5,2023-12-24,17,14,4,27,False
91063,3,5,2024-02-23,9,0,8,1,False
91094,3,5,2024-03-25,6,0,6,0,False
91124,3,5,2024-04-24,12,19,7,24,False
91404,3,6,2023-01-29,47,0,6,41,False
91469,3,6,2023-04-04,10,0,10,0,True
91523,3,6,2023-05-28,11,23,8,26,False
91526,3,6,2023-05-31,16,0,13,3,False
91652,3,6,2023-10-04,39,21,9,51,False
91736,3,6,2023-12-27,6,0,6,0,True
91858,3,6,2024-04-27,4,24,25,3,False
91909,3,6,2024-06-17,39,0,9,30,False
91923,3,6,2024-07-01,7,0,5,2,False
91944,3,6,2024-07-22,21,0,11,10,False
91949,3,6,2024-07-27,69,15,5,79,False
91977,3,6,2024-08-24,18,24,8,34,False
92191,3,7,2023-03-26,21,0,11,10,False
92281,3,7,2023-06-24,53,0,7,46,False
92284,3,7,2023-06-27,54,16,6,64,False
92329,3,7,2023-08-11,51,0,5,46,False
92334,3,7,2023-08-16,27,0,4,23,False
92337,3,7,2023-08-19,14,13,11,16,False
92340,3,7,2023-08-22,21,0,5,16,False
92759,3,7,2024-10-14,5,0,5,0,True
93034,3,8,2023-07-16,19,17,7,29,False
93181,3,8,2023-12-10,3,11,4,10,False
93183,3,8,2023-12-12,19,11,3,27,False
93270,3,8,2024-03-08,1,11,6,6,False
93285,3,8,2024-03-23,2,10,12,0,False
93416,3,8,2024-08-01,19,0,4,15,False
93422,3,8,2024-08-07,8,0,8,0,True
93476,3,8,2024-09-30,29,0,7,22,False
93646,3,9,2023-03-19,10,0,7,3,False
93793,3,9,2023-08-13,36,0,5,31,False
93799,3,9,2023-08-19,21,18,7,32,False
93813,3,9,2023-09-02,37,0,5,32,False
93899,3,9,2023-11-27,18,0,18,0,True
93912,3,9,2023-12-10,0,20,20,0,True
94352,3,10,2023-02-22,22,0,7,15,False
94437,3,10,2023-05-18,13,25,7,31,False
94475,3,10,2023-06-25,41,0,11,30,False
94485,3,10,2023-07-05,12,15,10,17,False
94601,3,10,2023-10-29,15,0,10,5,False
94628,3,10,2023-11-25,43,0,9,34,False
94685,3,10,2024-01-21,14,19,12,21,False
94812,3,10,2024-05-27,16,0,10,6,False
94822,3,10,2024-06-06,17,0,4,13,False
94868,3,10,2024-07-22,71,0,21,50,False
94888,3,10,2024-08-11,11,0,11,0,True
94953,3,10,2024-10-15,9,25,10,24,False
95053,3,11,2023-01-23,15,12,3,24,False
95054,3,11,2023-01-24,24,18,13,29,False
95113,3,11,2023-03-24,59,0,9,50,False
95162,3,11,2023-05-12,22,0,3,19,False
95223,3,11,2023-07-12,84,12,3,93,False
95248,3,11,2023-08-06,56,0,5,51,False
95260,3,11,2023-08-18,78,0,3,75,False
95266,3,11,2023-08-24,59,0,3,56,False
95367,3,11,2023-12-03,0,22,13,9,False
95498,3,11,2024-04-12,22,18,5,35,False
95579,3,11,2024-07-02,21,0,3,18,False
95591,3,11,2024-07-14,36,0,3,33,False
95840,3,12,2023-03-20,46,0,9,37,False
95905,3,12,2023-05-24,68,0,5,63,False
96017,3,12,2023-09-13,56,26,3,79,False
96047,3,12,2023-10-13,8,26,10,24,False
96191,3,12,2024-03-05,9,0,3,6,False
96286,3,12,2024-06-08,73,0,17,56,False
96382,3,12,2024-09-12,25,0,3,22,False
96609,3,13,2023-04-27,0,21,12,9,False
96634,3,13,2023-05-22,17,25,15,27,False
96757,3,13,2023-09-22,30,0,9,21,False
96847,3,13,2023-12-21,23,20,6,37,False
97082,3,13,2024-08-12,25,0,11,14,False
97085,3,13,2024-08-15,2,27,7,22,False
97145,3,13,2024-10-14,25,0,6,19,False
97231,3,14,2023-01-08,21,0,21,0,True
97272,3,14,2023-02-18,0,18,17,1,False
97545,3,14,2023-11-18,76,0,12,64,False
97565,3,14,2023-12-08,0,24,17,7,False
97567,3,14,2023-12-10,14,0,14,0,True
97577,3,14,2023-12-20,0,0,0,0,True
97586,3,14,2023-12-29,7,25,32,0,True
97602,3,14,2024-01-14,7,20,15,12,False
97685,3,14,2024-04-06,48,0,5,43,False
97745,3,14,2024-06-05,263,0,1,262,False
97987,3,15,2023-02-02,7,0,5,2,False
97998,3,15,2023-02-13,0,10,5,5,False
98009,3,15,2023-02-24,15,0,6,9,False
98034,3,15,2023-03-21,9,0,9,0,True
98047,3,15,2023-04-03,0,11,5,6,False
98061,3,15,2023-04-17,13,0,6,7,False
98084,3,15,2023-05-10,19,16,1,34,False
98104,3,15,2023-05-30,10,13,4,19,False
98423,3,15,2024-04-13,4,17,20,1,False
98470,3,15,2024-05-30,39,10,7,42,False
98492,3,15,2024-06-21,86,10,1,95,False
98518,3,15,2024-07-17,122,17,1,138,False
98528,3,15,2024-07-27,170,13,2,181,False
98810,3,16,2023-05-05,8,12,4,16,False
98895,3,16,2023-07-29,237,0,2,235,False
99172,3,16,2024-05-01,0,0,0,0,True
99347,3,16,2024-10-23,356,0,6,350,False
99449,3,17,2023-02-02,12,15,4,23,False
99531,3,17,2023-04-25,17,16,12,21,False
99550,3,17,2023-05-14,47,0,3,44,False
99646,3,17,2023-08-18,175,23,1,197,False
99795,3,17,2024-01-14,20,0,19,1,False
99833,3,17,2024-02-21,8,13,6,15,False
99873,3,17,2024-04-01,12,26,13,25,False
99988,3,17,2024-07-25,85,0,2,83,False
99998,3,17,2024-08-04,92,25,3,114,False
100251,3,18,2023-04-14,25,0,7,18,False
100292,3,18,2023-05-25,14,0,3,11,False
100309,3,18,2023-06-11,16,17,10,23,False
100332,3,18,2023-07-04,15,0,5,10,False
100356,3,18,2023-07-28,19,0,5,14,False
100374,3,18,2023-08-15,7,11,4,14,False
100486,3,18,2023-12-05,0,17,16,1,False
100516,3,18,2024-01-04,0,21,10,11,False
100538,3,18,2024-01-26,3,17,10,10,False
100543,3,18,2024-01-31,1,16,10,7,False
100546,3,18,2024-02-03,9,0,4,5,False
100733,3,18,2024-08-08,35,0,2,33,False
100755,3,18,2024-08-30,18,0,5,13,False
100767,3,18,2024-09-11,23,0,3,20,False
100786,3,18,2024-09-30,24,14,3,35,False
100790,3,18,2024-10-04,18,0,3,15,False
100809,3,18,2024-10-23,12,17,7,22,False
100892,3,19,2023-01-14,70,0,8,62,False
101094,3,19,2023-08-04,26,0,6,20,False
101101,3,19,2023-08-11,30,0,5,25,False
101135,3,19,2023-09-14,22,0,7,15,False
101244,3,19,2024-01-01,12,0,9,3,False
101294,3,19,2024-02-20,43,22,11,54,False
