age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,blue-collar,single,basic.6y,no,yes,no,telephone,may,tue,247,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,unemployed,divorced,university.degree,no,yes,no,telephone,may,mon,217,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855772182878312,5191.0,no
44,self-employed,married,high.school,no,no,no,telephone,may,tue,293,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855086145628148,5191.0,no
39,management,married,basic.9y,unknown,no,no,telephone,may,mon,112,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855955709887368,5191.0,no
33,unknown,married,unknown,no,yes,no,telephone,may,tue,103,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856060007856122,5191.0,no
29,technician,married,high.school,no,no,no,telephone,may,fri,267,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85589145717392,5191.0,no
36,unemployed,married,university.degree,no,no,yes,telephone,may,mon,658,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,194,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856686981408493,5191.0,no
42,admin.,single,high.school,no,no,no,telephone,may,tue,272,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,married,high.school,no,yes,no,telephone,may,fri,149,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,55,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,mon,421,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,basic.9y,no,no,yes,telephone,may,thu,402,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855707420552401,5191.0,no
41,management,married,unknown,no,yes,no,telephone,may,mon,342,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85579504588988,5191.0,no
41,technician,married,basic.4y,no,yes,no,telephone,may,thu,166,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559111933414005,5191.0,no
31,blue-collar,married,high.school,no,yes,no,telephone,may,fri,312,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856310350151395,5191.0,no
43,management,married,unknown,no,no,no,telephone,may,thu,397,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855964764030854,5191.0,no
45,services,single,university.degree,no,no,no,telephone,may,wed,714,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855845406544839,5191.0,no
51,admin.,married,university.degree,no,no,no,telephone,may,thu,429,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,services,married,basic.9y,no,yes,no,telephone,may,tue,203,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856472076679396,5191.0,no
30,blue-collar,married,university.degree,no,yes,no,telephone,may,fri,67,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855105398789751,5191.0,no
33,admin.,married,high.school,no,yes,no,telephone,may,thu,219,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856629040085218,5191.0,no
45,retired,single,high.school,unknown,no,no,telephone,may,wed,237,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85643488027028,5191.0,no
45,admin.,single,basic.9y,unknown,yes,yes,telephone,may,fri,342,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855476143022329,5191.0,no
45,admin.,married,professional.course,no,no,no,telephone,may,fri,576,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856675179821329,5191.0,no
60,housemaid,single,basic.9y,no,yes,yes,telephone,may,fri,178,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85582373064851,5191.0,no
45,services,married,unknown,no,no,no,telephone,may,tue,1054,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855766261974439,5191.0,no
51,blue-collar,divorced,university.degree,no,yes,no,telephone,may,wed,46,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855741840679126,5191.0,no
49,blue-collar,married,university.degree,no,no,no,telephone,may,thu,270,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855492795615376,5191.0,no
37,services,single,high.school,no,yes,no,telephone,may,tue,41,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856604384770153,5191.0,no
47,admin.,married,university.degree,unknown,no,no,telephone,may,fri,164,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855944907536421,5191.0,no
34,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,59,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,unemployed,divorced,basic.6y,unknown,yes,no,telephone,may,wed,169,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856829825679025,5191.0,no
36,technician,single,unknown,unknown,yes,no,telephone,may,wed,198,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855697294507001,5191.0,yes
41,blue-collar,married,high.school,no,no,yes,telephone,may,fri,476,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
60,technician,single,basic.6y,no,no,no,telephone,may,wed,57,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,services,married,university.degree,no,yes,no,telephone,may,mon,402,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855020793911658,5191.0,no
47,blue-collar,married,high.school,no,no,no,telephone,may,tue,209,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856753494919017,5191.0,no
28,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,443,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855275282985262,5191.0,no
36,management,married,basic.4y,no,no,no,telephone,may,wed,136,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856086773510663,5191.0,no
51,admin.,single,high.school,no,no,no,telephone,may,tue,66,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855156163193139,5191.0,no
41,technician,married,university.degree,unknown,no,no,telephone,may,fri,72,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,single,university.degree,no,no,no,telephone,may,wed,68,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856433172856574,5191.0,no
34,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,284,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856328357157476,5191.0,no
47,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,636,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856991218285499,5191.0,no
34,admin.,married,unknown,unknown,yes,no,telephone,may,wed,122,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855934175396242,5191.0,no
42,blue-collar,married,high.school,no,no,no,telephone,may,mon,321,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,56,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85620558217856,5191.0,no
35,entrepreneur,married,basic.9y,unknown,no,yes,telephone,may,thu,223,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856473133336876,5191.0,no
60,unknown,married,basic.9y,no,yes,no,telephone,may,thu,331,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,management,married,university.degree,no,yes,no,telephone,may,wed,60,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855414451920674,5191.0,no
26,entrepreneur,married,basic.4y,no,yes,no,telephone,may,mon,163,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856430911038498,5191.0,no
42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,344,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855889486863317,5191.0,no
35,unemployed,single,basic.6y,no,no,no,telephone,may,thu,18,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856133264498817,5191.0,no
48,blue-collar,divorced,professional.course,unknown,no,unknown,telephone,may,mon,567,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855232984773556,5191.0,no
34,unemployed,married,professional.course,no,yes,no,telephone,may,mon,256,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856074329729438,5191.0,no
39,student,married,basic.9y,no,no,no,telephone,may,tue,344,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856071280540507,5191.0,no
45,services,married,professional.course,unknown,yes,no,telephone,may,tue,138,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,unknown,divorced,university.degree,no,no,no,telephone,may,wed,48,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856541068422771,5191.0,no
31,technician,married,university.degree,no,yes,no,telephone,may,wed,297,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,blue-collar,married,university.degree,unknown,no,yes,telephone,may,mon,180,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85613017588695,5191.0,no
36,admin.,married,basic.9y,no,no,no,telephone,may,thu,198,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,no,yes,telephone,may,tue,464,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856575137374061,5191.0,no
59,blue-collar,married,unknown,no,no,no,telephone,may,wed,357,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856569532872205,5191.0,no
44,services,single,university.degree,no,no,no,telephone,may,mon,911,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855160425579091,5191.0,no
30,unknown,married,high.school,no,yes,no,telephone,may,mon,218,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,110,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,management,married,high.school,unknown,no,no,telephone,may,tue,165,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855208692021752,5191.0,no
50,retired,married,high.school,no,yes,no,telephone,may,mon,270,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855539358138648,5191.0,no
29,self-employed,divorced,high.school,no,no,no,telephone,may,tue,438,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,59,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,technician,single,university.degree,unknown,unknown,no,telephone,may,fri,194,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,unknown,married,professional.course,unknown,no,no,telephone,may,mon,708,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85506513816855,5191.0,no
44,management,married,basic.4y,no,no,no,telephone,may,mon,159,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855836090140831,5191.0,no
47,blue-collar,divorced,university.degree,unknown,no,no,telephone,may,fri,409,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,married,university.degree,no,yes,no,telephone,may,thu,287,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855982074652642,5191.0,no
40,services,single,university.degree,no,yes,no,telephone,may,mon,417,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,100,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,services,single,high.school,no,yes,no,telephone,may,mon,100,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856078955842403,5191.0,no
38,services,married,high.school,unknown,no,no,telephone,may,fri,196,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855443422203017,5191.0,no
31,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,56,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,technician,single,basic.9y,no,yes,no,telephone,may,tue,155,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855454161654861,5191.0,no
29,management,divorced,high.school,unknown,yes,no,telephone,may,thu,236,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,divorced,high.school,no,yes,no,telephone,may,fri,816,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855429360620165,5191.0,no
41,blue-collar,single,basic.6y,no,yes,yes,telephone,may,thu,267,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856656386097958,5191.0,no
55,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,319,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856190878064084,5191.0,no
29,admin.,married,basic.4y,no,no,no,telephone,may,thu,494,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855841033715407,5191.0,no
52,self-employed,married,basic.9y,no,no,no,telephone,may,mon,88,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855256263472088,5191.0,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,169,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85625466635243,5191.0,no
32,services,married,unknown,no,yes,no,telephone,may,tue,1370,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855570044719978,5191.0,no
44,blue-collar,married,unknown,no,no,no,telephone,may,mon,181,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855346600440036,5191.0,no
42,admin.,married,high.school,unknown,yes,yes,telephone,may,wed,475,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,420,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856455880010605,5191.0,no
41,services,married,high.school,no,no,no,telephone,may,wed,58,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856542044845514,5191.0,no
37,blue-collar,married,high.school,no,yes,no,telephone,may,mon,248,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855613918223476,5191.0,no
41,admin.,married,basic.4y,no,yes,no,telephone,may,mon,217,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855798263903243,5191.0,no
46,blue-collar,married,university.degree,no,yes,no,telephone,may,wed,252,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557421423184,5191.0,no
57,admin.,single,basic.6y,no,no,no,telephone,may,mon,105,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856267346487249,5191.0,no
31,services,single,high.school,no,no,no,telephone,may,tue,78,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856540399255469,5191.0,no
60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,131,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855937878587823,5191.0,no
26,admin.,married,basic.6y,no,no,no,telephone,may,mon,178,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855254366022894,5191.0,no
39,admin.,married,basic.6y,unknown,no,no,telephone,may,tue,502,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85664687803205,5191.0,no
46,retired,married,high.school,no,yes,no,telephone,may,mon,838,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559949477368685,5191.0,no
43,student,married,university.degree,no,yes,yes,telephone,may,thu,596,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,386,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,management,married,high.school,unknown,yes,no,telephone,may,mon,86,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856232075243168,5191.0,no
36,admin.,married,unknown,no,no,no,telephone,may,fri,138,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855221347710604,5191.0,no
35,admin.,divorced,basic.6y,no,yes,yes,telephone,may,mon,228,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856351462284683,5191.0,no
48,management,divorced,high.school,unknown,no,no,telephone,may,mon,116,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855269631042156,5191.0,no
43,retired,married,high.school,no,yes,no,telephone,may,mon,307,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856084405706082,5191.0,no
34,unemployed,married,high.school,unknown,no,no,telephone,may,tue,345,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855625749787443,5191.0,no
49,technician,married,basic.6y,no,no,no,telephone,may,wed,297,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,married,high.school,unknown,yes,no,telephone,may,mon,442,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856816991244983,5191.0,no
48,management,divorced,university.degree,unknown,yes,yes,telephone,may,wed,93,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,410,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855986559666604,5191.0,no
33,technician,single,basic.9y,no,yes,no,telephone,may,mon,110,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856702275361695,5191.0,no
35,admin.,married,high.school,no,no,no,telephone,may,wed,90,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8560471675020045,5191.0,no
47,services,divorced,high.school,unknown,no,no,telephone,may,mon,296,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,515,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855899945569078,5191.0,no
40,blue-collar,single,basic.6y,no,yes,yes,telephone,may,thu,286,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,retired,married,professional.course,unknown,yes,no,telephone,may,tue,196,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,blue-collar,married,high.school,no,no,no,telephone,may,fri,248,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,yes,no,telephone,may,wed,215,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856393996007072,5191.0,no
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,78,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856452945313163,5191.0,no
38,blue-collar,divorced,university.degree,no,no,no,telephone,may,mon,71,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,181,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,blue-collar,single,basic.4y,no,yes,no,telephone,may,tue,206,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855643501460747,5191.0,no
48,housemaid,married,high.school,no,yes,no,telephone,may,fri,194,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855753355136126,5191.0,no
48,blue-collar,single,basic.6y,unknown,no,yes,telephone,may,tue,333,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856630475723627,5191.0,no
53,self-employed,married,unknown,unknown,no,no,telephone,may,thu,162,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855344023798194,5191.0,no
40,technician,married,high.school,no,no,no,telephone,may,thu,304,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,admin.,married,basic.9y,no,no,no,telephone,may,wed,171,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,technician,married,university.degree,unknown,yes,no,telephone,may,thu,842,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85699549353102,5191.0,no
43,technician,married,university.degree,no,no,no,telephone,may,fri,206,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855299293991861,5191.0,no
39,management,married,high.school,no,yes,no,telephone,may,wed,1280,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85547009700661,5191.0,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,256,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85653384979736,5191.0,no
46,admin.,single,unknown,no,no,no,telephone,may,tue,162,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855338370980855,5191.0,no
34,housemaid,married,basic.9y,unknown,no,no,telephone,may,thu,93,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
60,self-employed,married,high.school,no,yes,yes,telephone,may,fri,60,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,86,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855914070180783,5191.0,no
31,admin.,married,university.degree,no,no,no,telephone,may,thu,95,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856410872342591,5191.0,no
52,management,married,professional.course,unknown,yes,yes,telephone,may,mon,265,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855783680061007,5191.0,no
48,admin.,married,university.degree,no,no,no,telephone,may,mon,126,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856350906947966,5191.0,no
46,technician,married,high.school,no,no,no,telephone,may,thu,224,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,single,high.school,no,yes,no,telephone,may,mon,543,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,technician,married,professional.course,no,no,no,telephone,may,fri,179,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,single,university.degree,no,yes,no,telephone,may,thu,1036,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,married,professional.course,no,no,no,telephone,may,thu,74,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856654410212434,5191.0,no
35,entrepreneur,married,high.school,no,no,no,telephone,may,fri,171,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855373533744614,5191.0,no
50,blue-collar,single,university.degree,no,no,no,telephone,may,wed,125,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85575161912062,5191.0,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,411,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85596349622649,5191.0,no
33,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,31,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,self-employed,single,basic.6y,unknown,yes,no,telephone,may,wed,60,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856326108846117,5191.0,no
44,technician,married,high.school,unknown,no,no,telephone,may,fri,177,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856436500128012,5191.0,no
