No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
554,2010.0,1,10,13,20.0,-20,7,1032,NE,5.062311108043824,3,0
1185,2010.0,2,25,12,24.0,-18,1,1019,cv,0.7040983840414397,1,0
1825,2010.0,1,21,10,324.0,-2,7,1027,SE,83.48708336400679,1,0
422,2010.0,3,16,5,20.0,-18,-16,1026,NW,78.9643088268761,0,0
1246,2010.0,2,4,0,,-13,1,1031,NW,2.880259236653556,3,0
1263,2010.0,3,16,6,84.0,-19,-5,1032,SE,38.10545672421158,4,0
1466,2010.0,2,23,12,88.0,-7,8,1031,cv,4.996232595246605,3,0
264,2010.0,2,11,9,20.0,-17,7,1008,SE,97.57916733436736,3,0
1432,2010.0,2,26,10,144.0,-14,-2,1035,cv,3.715650380057916,0,0
1818,2010.0,3,25,23,141.0,-25,7,1037,NW,211.5528545233354,0,0
360,2010.0,1,28,8,29.0,-25,9,1021,cv,30.612706425769197,0,0
476,2010.0,3,17,10,35.0,-13,-2,1027,NW,157.7334023765296,0,0
1943,2010.0,2,19,3,250.0,-23,13,1017,NW,4.036316739944275,3,0
363,2010.0,2,26,1,159.0,1,-3,1009,NW,16.505227884657526,3,0
1709,2010.0,2,18,18,111.0,-27,-4,1019,NE,1.7788377477022295,1,0
985,2010.0,2,10,13,13.0,-19,3,1020,NW,33.62328229106792,0,0
495,2010.0,2,11,17,53.0,-13,-4,1022,cv,36.76171657804578,0,0
1742,2010.0,2,16,3,77.0,-16,-2,1017,NW,299.06,1,0
891,2010.0,3,4,13,23.0,-21,6,1019,SE,18.69972069987422,2,0
1030,2010.0,3,13,6,57.0,-20,-2,1025,NE,27.684485247800236,0,0
719,2010.0,3,24,5,86.0,-20,-13,1018,SE,3.9905621243997307,4,0
1186,2010.0,2,1,0,40.0,-15,0,1029,NW,20.587753655749566,0,0
328,2010.0,1,27,3,139.0,0,-7,1030,NW,4.624378610560124,0,0
783,2010.0,3,24,7,167.0,-13,3,1042,NE,10.328864808298793,0,0
1939,2010.0,3,11,3,39.0,-5,2,1034,NW,11.359113542570663,0,0
517,2010.0,3,19,23,166.0,-10,7,1027,SE,4.835858643886415,1,0
1314,2010.0,1,15,7,15.0,-6,3,1020,SE,9.479840994791033,0,0
651,2010.0,2,25,3,165.0,-27,4,1027,NW,4.658959131765099,0,0
1547,2010.0,1,23,5,20.0,-16,-6,1027,NW,4.625578751928934,2,0
263,2010.0,2,3,14,13.0,-4,3,1021,cv,49.02739430600227,0,0
1940,2010.0,3,19,1,96.0,-17,10,1031,cv,11.375659924471936,0,0
908,2010.0,2,13,20,61.0,-1,-7,1013,NW,15.025070857320785,0,0
473,2010.0,2,15,22,215.0,-3,9,1023,cv,0.8064479685498093,1,0
148,2010.0,2,9,6,45.0,-17,-6,1029,cv,17.005717909974777,1,0
340,2010.0,2,29,10,35.0,-17,-8,1022,NE,20.225358493970834,4,0
1040,2010.0,1,23,1,66.0,-20,0,1023,NW,4.488144003471027,2,0
675,2010.0,2,8,15,59.0,-18,2,1024,NW,251.36632274279367,3,0
1658,2010.0,1,4,10,42.0,-22,3,1018,cv,0.45,1,0
862,2010.0,2,11,6,109.0,-10,-8,1034,NW,30.525821525506114,0,0
498,2010.0,1,18,5,131.0,-24,0,1016,NW,27.18247195988123,1,0
1235,2010.0,3,17,15,174.0,-9,-7,1027,NE,20.594547997483854,2,0
1414,2010.0,3,25,10,323.0,-9,-11,1028,NW,11.390403914929633,2,0
335,2010.0,2,21,4,32.0,-25,-8,1017,NW,20.90046444142728,0,0
336,2010.0,3,23,16,,-2,-7,1025,SE,34.96767157439457,1,0
74,2010.0,1,17,13,49.0,-10,1,1017,cv,2.6392409289215193,0,0
1473,2010.0,3,3,20,105.0,-8,5,1036,NW,13.903257737793584,0,0
1328,2010.0,3,13,3,62.0,-19,-11,1015,NE,6.359715718973777,0,0
950,2010.0,2,23,18,453.0,-9,0,1019,SE,1.4537793440963327,0,0
1688,2010.0,3,14,15,120.0,-5,-10,1015,SE,27.375492338303054,0,0
1612,2010.0,1,19,3,274.0,-14,2,1014,NW,3.4291844215094653,0,0
1171,2010.0,1,12,16,,1,-6,1038,NW,0.7551395816440001,2,0
1737,2010.0,1,6,10,211.0,-13,-9,1029,SE,3.572449988015723,0,0
412,2010.0,1,14,22,154.0,-5,3,1026,SE,2.3446637604167253,0,0
225,2010.0,1,17,3,59.0,-11,-6,1019,NE,45.343716051957536,0,0
540,2010.0,3,9,15,31.0,-9,-4,1032,SE,10.973213359124587,1,0
115,2010.0,2,13,9,46.0,-25,-16,1018,SE,80.47446075686666,0,0
1063,2010.0,2,7,22,7.0,-11,4,1031,NW,2.9056753689922203,2,0
1873,2010.0,1,24,8,70.0,-19,3,1018,cv,35.309099655712764,2,0
80,2010.0,1,12,22,67.0,-19,-2,1020,NW,299.06,3,0
245,2010.0,2,26,21,71.0,-1,-12,1031,NW,15.245039219592323,0,0
905,2010.0,1,27,6,327.0,-15,5,1032,NE,34.59968221062784,0,0
1868,2010.0,2,14,18,219.0,-20,-6,1030,SE,26.34578828579972,0,0
633,2010.0,1,6,23,21.0,-16,-5,1016,SE,0.8538412967585626,1,0
1015,2010.0,3,1,6,46.0,-22,12,1021,SE,22.125462104174556,0,0
84,2010.0,3,2,10,54.0,-3,-7,1026,cv,14.067857369151215,0,0
298,2010.0,2,3,12,44.0,-18,2,1018,NW,5.618652471746809,0,0
1973,2010.0,3,26,7,146.0,-10,1,1036,NW,2.042422260808857,0,0
1930,2010.0,1,15,0,70.0,-4,0,1005,cv,26.365678591164972,1,0
11,2010.0,2,18,5,80.0,-17,-1,1018,NW,1.7698510745901188,0,0
1904,2010.0,2,1,6,174.0,-10,0,1021,cv,271.9767047407023,1,0
1279,2010.0,2,5,10,150.0,-21,-1,1001,NW,10.300580212022032,2,0
1736,2010.0,3,22,4,18.0,3,-3,1013,NW,1.1784358471435334,0,0
910,2010.0,3,17,20,115.0,-7,7,1030,NW,3.7208843120697495,4,0
1032,2010.0,2,13,16,55.0,-15,-10,1025,SE,5.4536609144185695,0,0
978,2010.0,1,19,2,36.0,-19,4,1038,SE,299.06,0,0
1334,2010.0,1,28,15,10.0,-14,3,1038,NW,2.040593671884647,0,0
280,2010.0,2,13,15,64.0,-16,2,1028,NW,7.090460291066987,0,0
61,2010.0,2,15,22,44.0,0,5,1027,NE,3.57988325639073,1,0
617,2010.0,1,16,0,31.0,-22,-3,1025,SE,19.229001048413522,0,0
1410,2010.0,3,31,6,110.0,-12,-14,1003,cv,3.6736162371828973,0,0
405,2010.0,3,1,21,134.0,-13,-3,1013,NE,1.3508791053554567,0,0
1347,2010.0,2,20,21,30.0,-14,-8,1026,NE,6.237429090942664,0,0
1940,2010.0,2,14,17,9.0,-14,-7,1030,NE,5.2689233012310925,0,0
189,2010.0,2,19,18,172.0,-14,-10,1027,NW,3.2776389472400984,0,0
1346,2010.0,1,9,2,6.0,-7,-5,1017,NE,3.5741894121529323,0,0
888,2010.0,2,14,12,249.0,-9,-6,1033,cv,58.4104459120868,2,0
1736,2010.0,2,20,5,92.0,-10,-17,1037,cv,5.097983777655773,4,0
355,2010.0,1,31,4,39.0,-27,2,1033,NW,1.3617155651547568,2,0
1386,2010.0,2,21,19,30.0,-11,11,1033,NE,4.047332122520174,3,0
1676,2010.0,2,8,3,6.0,-25,1,1020,cv,9.34846240818379,2,0
1889,2010.0,1,11,11,29.0,-9,-4,1034,cv,0.981256623203222,2,0
1367,2010.0,1,11,22,18.0,-3,-3,1026,NW,119.43843552200785,0,0
995,2010.0,2,1,4,89.0,-20,-5,1029,NW,34.93390551474693,1,0
1236,2010.0,3,12,22,21.0,-15,-2,1028,NE,86.95634017690115,0,0
1738,2010.0,2,21,23,71.0,-18,-3,1024,SE,16.163639232638126,0,0
1142,2010.0,1,4,13,84.0,-5,-7,1018,NW,0.45,0,0
62,2010.0,2,23,4,36.0,-13,8,1024,cv,103.1175104406284,2,0
1862,2010.0,1,19,7,8.0,-1,-11,1033,NW,2.111322604244661,1,0
1379,2010.0,3,8,10,8.0,-10,2,1021,NW,2.4090487268942744,0,0
1353,2010.0,2,13,7,,-12,-3,1032,NW,11.029064832289643,0,0
432,2010.0,2,28,6,124.0,-13,9,1031,NW,79.93454727288318,1,0
1318,2010.0,3,21,22,39.0,-8,0,1022,NW,47.20429541274081,2,0
788,2010.0,1,15,4,145.0,-26,-5,1036,NW,37.19566292028811,0,0
1303,2010.0,1,13,17,55.0,-13,-4,1022,NW,5.163796898709174,0,0
214,2010.0,1,15,0,58.0,-14,-2,1037,SE,5.0333835232520725,3,0
1316,2010.0,3,10,14,68.0,-8,-9,1028,NE,14.997754436200184,0,0
1999,2010.0,1,1,21,115.0,-15,-7,1025,SE,6.933009488850926,0,0
97,2010.0,1,31,7,33.0,-21,-13,1018,NW,36.18683079177594,0,0
1954,2010.0,2,16,4,16.0,-13,-8,1024,NW,32.87568373444966,0,0
814,2010.0,2,18,15,77.0,-21,-2,1023,cv,22.324469592908446,1,0
1742,2010.0,3,14,16,40.0,-27,0,1014,NE,0.45,0,0
1565,2010.0,2,8,16,57.0,-8,-14,1023,NW,10.533923934051739,0,0
1134,2010.0,2,13,7,97.0,-9,-3,1018,NW,7.175597986385543,1,0
1477,2010.0,3,1,6,65.0,-10,1,1030,SE,11.240239675272036,1,0
1757,2010.0,1,31,22,90.0,-4,-3,1036,cv,2.5203446578526543,1,0
809,2010.0,2,4,21,74.0,-18,-6,1015,SE,0.9996935927338155,1,0
655,2010.0,2,6,11,124.0,-23,-5,1039,SE,18.13547690262851,0,0
1336,2010.0,2,11,19,113.0,-14,-6,1024,cv,4.804632589751523,0,0
1616,2010.0,2,25,10,72.0,-16,-6,1017,NE,21.730067154678437,5,0
1525,2010.0,2,15,10,105.0,-19,-1,1031,NW,2.8852207460710297,0,0
1596,2010.0,1,4,4,187.0,-14,12,1021,NE,84.96910133103924,0,0
872,2010.0,1,25,10,55.0,-18,-7,1024,NW,43.37286379150509,2,0
1636,2010.0,2,21,12,,-26,-4,1021,cv,13.849981356023552,4,0
241,2010.0,1,19,1,132.0,-16,-3,1018,SE,6.0581264210964205,0,0
1089,2010.0,2,20,10,,-21,-7,1031,SE,34.08531802847863,0,0
13,2010.0,2,31,18,,-12,4,1022,cv,16.17463918820977,0,0
650,2010.0,2,31,16,201.0,-18,-17,1013,NW,12.602229031210385,4,0
734,2010.0,2,9,15,8.0,-6,-6,1029,NW,46.41355558655957,0,0
793,2010.0,1,28,21,127.0,-2,3,1015,SE,86.4452567820427,0,0
1391,2010.0,2,18,0,130.0,-9,-4,1015,SE,1.1241317911475772,0,0
778,2010.0,2,19,13,275.0,-24,-7,1035,NW,1.5596966724610295,0,0
898,2010.0,2,1,18,10.0,-3,0,1015,NE,2.4165815859985003,0,0
476,2010.0,1,13,12,85.0,-2,3,1006,NW,0.7495712470466313,0,0
747,2010.0,2,8,7,54.0,-13,-1,1030,NW,7.732417997635213,0,0
455,2010.0,2,21,3,40.0,-4,-7,1022,NW,22.64428767427734,4,0
147,2010.0,1,23,20,13.0,-17,0,1023,SE,8.268199690732375,1,0
1207,2010.0,3,1,11,78.0,-26,-5,1022,NW,3.6014577534909993,2,0
1337,2010.0,2,14,20,63.0,-19,2,1027,SE,53.14863760156654,2,0
1239,2010.0,2,24,13,15.0,-1,7,1019,NW,10.750726657016711,0,0
928,2010.0,3,13,16,89.0,-24,-18,1037,NW,14.925949434303122,0,0
760,2010.0,1,21,18,123.0,-13,-2,1013,cv,55.596391935556255,1,0
1727,2010.0,1,17,15,134.0,-13,-13,1028,SE,7.010180520938004,1,0
1039,2010.0,2,17,9,213.0,-17,13,1030,NW,241.45567447938421,0,0
959,2010.0,1,12,12,51.0,-16,-5,1019,NW,4.142251140017983,1,0
52,2010.0,3,4,18,275.0,-13,2,1016,NE,218.27476191443327,0,0
683,2010.0,1,5,9,182.0,-17,-3,1033,NW,1.7631750689348238,0,0
761,2010.0,1,20,9,36.0,-23,-7,1017,NE,19.80558828521532,0,0
798,2010.0,2,15,2,20.0,-12,-8,1020,SE,3.021061308378571,0,0
1161,2010.0,1,13,21,55.0,-6,7,1032,NW,52.558209682131086,0,0
1068,2010.0,2,11,2,50.0,-7,4,1025,cv,3.942966227839926,0,0
1216,2010.0,2,12,15,81.0,-19,10,1010,NE,13.716911759095268,4,0
1530,2010.0,2,23,10,82.0,-22,-2,1039,NW,2.982090263830516,0,0
1626,2010.0,2,12,9,127.0,-15,-1,1020,NW,39.10896131915589,2,0
1437,2010.0,1,3,16,68.0,-2,-4,1022,SE,2.9570152852865745,0,0
1911,2010.0,1,21,2,15.0,-9,-4,1027,NE,131.09269567474118,0,0
37,2010.0,2,13,14,177.0,-8,-9,1030,cv,1.7034424963523538,0,0
392,2010.0,3,15,18,38.0,-7,-2,1041,NW,0.9664837643320665,0,0
16,2010.0,2,28,19,318.0,-10,-7,1011,NW,40.02783754101653,5,0
1295,2010.0,2,14,4,16.0,-13,0,1032,NW,3.28083219715603,1,0
1796,2010.0,2,17,21,285.0,-9,-1,1031,NW,8.460461955798285,4,0
488,2010.0,1,5,15,13.0,-17,-1,1024,NW,5.077358617740511,0,0
1854,2010.0,3,13,20,28.0,-23,8,1031,SE,1.0196232255459117,3,0
121,2010.0,2,20,11,9.0,-8,-3,1032,NW,7.555914550230697,5,0
1869,2010.0,3,2,12,113.0,-5,2,1013,NW,66.52177415528263,0,0
704,2010.0,1,16,21,173.0,-21,10,1039,SE,43.51879453903778,0,0
204,2010.0,3,15,21,55.0,-8,6,1012,NW,12.464255537030532,0,0
972,2010.0,3,15,10,238.0,-2,5,1015,NW,51.94013151379392,0,0
514,2010.0,2,23,6,84.0,-13,-4,1023,NW,1.5367727854688833,0,0
570,2010.0,2,17,9,93.0,-19,-1,1041,NW,5.050982103625277,4,0
615,2010.0,2,27,9,170.0,-13,-10,1022,cv,16.260262447938324,0,0
1606,2010.0,3,6,7,36.0,-17,1,1025,SE,6.929144781753863,0,0
1079,2010.0,2,16,6,44.0,-18,-1,1037,NW,5.737602256223981,0,0
623,2010.0,1,15,20,214.0,-10,-2,1022,NW,1.2225326141449868,0,0
1221,2010.0,1,6,2,209.0,-25,4,1015,NW,0.45,1,0
1433,2010.0,2,22,16,,-24,-10,1021,SE,32.22924802866545,1,0
546,2010.0,2,31,4,210.0,-13,8,1036,SE,12.697317875943227,2,0
828,2010.0,2,14,8,17.0,-14,3,1025,SE,36.938337145810664,1,0
245,2010.0,3,19,1,158.0,-11,-3,1041,NW,4.213896538825625,1,0
363,2010.0,1,15,6,52.0,0,-3,1031,NW,2.6959261825909295,0,0
1363,2010.0,2,9,18,419.0,-13,1,1020,cv,8.6516438099612,0,0
364,2010.0,1,1,20,61.0,-9,7,1025,NE,34.184404309615424,0,0
1051,2010.0,3,9,5,76.0,-20,-2,1018,NE,5.882357137804029,0,0
1418,2010.0,2,3,11,72.0,-8,-1,1019,NW,31.39997551190639,0,0
215,2010.0,2,29,11,39.0,-17,-2,1042,cv,1.6752083016995647,3,0
1135,2010.0,1,14,20,12.0,-13,9,1033,cv,6.5892127352389585,0,0
514,2010.0,3,12,18,204.0,-14,-5,1032,NE,7.640645999595538,0,0
1926,2010.0,3,22,12,148.0,-6,-2,1020,NW,62.49457870679049,1,0
968,2010.0,2,5,15,18.0,-23,7,1038,cv,11.985452179892373,0,0
1612,2010.0,2,8,19,137.0,-27,-1,1034,NW,145.10812483994354,2,0
1101,2010.0,2,15,0,92.0,-15,5,1040,SE,0.9632667296324197,4,0
88,2010.0,1,23,9,51.0,-10,-8,1040,NW,10.5669399404904,5,0
1267,2010.0,3,19,21,31.0,-12,-4,1013,cv,11.449368522440427,1,0
1903,2010.0,3,17,17,178.0,-5,7,1016,NE,23.38955074184416,1,0
1204,2010.0,3,15,12,,-10,-6,1017,NW,2.2903417868033022,4,0
1639,2010.0,1,18,12,75.0,-17,-3,1017,SE,131.3120692396876,0,0
1769,2010.0,2,16,8,88.0,-27,-1,1027,NW,8.742091458982006,2,0
457,2010.0,1,6,12,13.0,-15,-8,1020,NW,1.4696563011794674,0,0
425,2010.0,2,15,15,62.0,-6,-5,1042,NW,8.340800482502708,0,0
1222,2010.0,2,6,10,24.0,-16,-2,1040,NW,5.152638958771651,3,0
823,2010.0,1,15,16,26.0,-13,-2,1025,NE,299.06,0,0
1680,2010.0,1,11,20,100.0,-10,6,1041,NW,46.949150657165944,0,0
1800,2010.0,2,31,4,219.0,-20,7,1037,SE,9.277897540006443,0,0
707,2010.0,2,14,10,51.0,-9,-8,1021,NE,7.14006142298198,4,0
475,2010.0,1,3,9,26.0,-2,-2,1008,NE,39.995718850580296,3,0
1561,2010.0,2,13,16,97.0,-15,2,1023,cv,43.21827765491924,1,0
550,2010.0,2,19,6,186.0,-21,7,1020,NW,0.45,1,0
1645,2010.0,2,28,15,127.0,-14,2,1027,cv,24.2740912341359,1,0
848,2010.0,1,10,20,184.0,-27,-1,1026,NW,8.957294843731713,3,0
1335,2010.0,3,1,10,73.0,-11,2,1025,NE,1.0220465086290675,0,0
192,2010.0,3,21,21,,-10,2,1029,cv,35.656744088651095,2,0
1248,2010.0,2,3,23,18.0,-2,-8,1015,cv,299.06,3,0
904,2010.0,1,11,2,43.0,-15,-1,1028,NW,21.108720760932904,3,0
1174,2010.0,2,12,5,49.0,-10,7,1021,SE,50.952797455505674,0,0
337,2010.0,2,14,22,68.0,-19,-4,1026,cv,159.4233043551854,0,0
1474,2010.0,2,20,22,238.0,-16,-2,1033,NE,2.22844276833042,0,0
1726,2010.0,3,9,2,188.0,-24,-4,1015,NW,0.45,1,0
434,2010.0,1,12,0,18.0,-15,-17,1023,NE,24.826141294410576,0,0
192,2010.0,3,14,4,22.0,-16,-2,1024,NW,5.73027623065287,0,0
48,2010.0,2,16,23,44.0,-11,0,1021,SE,0.9227819539346953,5,0
1284,2010.0,2,15,4,35.0,-18,-5,1032,cv,7.541521378356743,2,0
1215,2010.0,2,18,12,89.0,-13,-9,1019,NW,27.83988356328905,1,0
1094,2010.0,2,21,20,211.0,-16,-8,1020,NW,6.7238188261211675,1,0
465,2010.0,1,18,0,294.0,-16,2,1019,cv,2.3909940501029423,1,0
782,2010.0,3,18,14,99.0,-13,10,1034,NW,5.958605241182333,2,0
1189,2010.0,2,1,6,166.0,-13,6,1021,NW,8.29426611465577,0,0
994,2010.0,2,15,20,71.0,-8,-11,1029,cv,0.45,1,0
1976,2010.0,3,18,7,26.0,-14,3,1041,cv,6.791697910660717,1,0
274,2010.0,1,21,16,71.0,-16,-6,1024,SE,0.9685028399244936,0,0
1391,2010.0,2,9,16,76.0,-15,-6,1034,NW,24.913212942171533,3,0
809,2010.0,2,9,5,,-18,-5,1039,NW,0.6816274406300314,0,0
857,2010.0,3,10,1,27.0,-16,2,1033,cv,44.198092098821746,2,0
1435,2010.0,1,19,9,46.0,1,4,1025,SE,4.41006699258542,1,0
1385,2010.0,2,23,7,45.0,-20,-3,1030,SE,3.550138076875017,4,0
1983,2010.0,1,11,19,288.0,-15,-3,1014,cv,13.796819721990872,0,0
258,2010.0,2,22,18,57.0,-16,1,1018,SE,2.102899529257562,0,0
209,2010.0,2,16,11,129.0,-15,1,1020,NW,13.449938124742998,0,0
1449,2010.0,1,13,14,128.0,-16,5,1042,NE,2.612759568470403,1,0
1157,2010.0,1,13,14,32.0,-11,-10,1018,SE,3.471837005336059,3,0
549,2010.0,2,21,19,80.0,-25,-2,1018,SE,16.513913747954852,4,0
160,2010.0,1,17,10,203.0,-6,-9,1016,NE,1.3519216747693208,0,0
172,2010.0,3,31,6,62.0,-9,-3,1029,NE,1.1026088864363155,1,0
1788,2010.0,2,8,6,261.0,-22,-4,1026,SE,12.80072769736268,0,0
385,2010.0,1,19,12,26.0,-27,-3,1034,NW,8.195058404061411,2,0
647,2010.0,2,10,10,12.0,-20,-7,1030,NE,11.252401677306672,3,0
454,2010.0,1,7,10,201.0,-15,-11,1013,SE,14.559293282957409,0,0
711,2010.0,1,14,2,171.0,3,-15,1018,NW,9.394641438717459,0,0
140,2010.0,1,16,17,438.0,-10,-3,1036,SE,22.938959921720965,0,0
1039,2010.0,2,31,5,105.0,-26,-5,1023,NW,10.024948334725616,0,0
136,2010.0,3,13,5,248.0,-18,-6,1035,NE,0.45,1,0
1601,2010.0,2,5,9,160.0,-14,6,1024,SE,0.5035169784389681,0,0
468,2010.0,1,17,5,169.0,-12,-8,1017,cv,194.86132302253404,2,0
1080,2010.0,2,1,13,79.0,-23,6,1022,cv,8.5612975231696,0,0
1760,2010.0,2,14,9,48.0,-14,8,1017,cv,39.94290203861639,0,0
1302,2010.0,1,15,10,245.0,-18,-14,1020,cv,4.887880091905227,0,0
1066,2010.0,1,21,12,55.0,-21,-2,1026,cv,7.7919751959591395,0,0
649,2010.0,1,23,5,,-12,-5,1029,NW,4.105155251189377,3,0
667,2010.0,2,10,4,57.0,-8,-19,1012,NW,299.06,0,0
1339,2010.0,2,13,20,78.0,-7,-11,1025,cv,12.905251254874969,1,0
1988,2010.0,2,8,10,61.0,-9,2,1020,SE,3.5971621085093353,4,0
1324,2010.0,2,5,9,9.0,-17,10,1019,NW,0.5886253182088567,0,0
1116,2010.0,1,17,1,194.0,-8,3,1026,NW,209.87312438686538,0,0
1462,2010.0,2,4,11,57.0,-11,0,1020,NW,6.569682255205605,0,0
931,2010.0,1,11,13,83.0,-12,-2,1036,cv,28.602962793286583,0,0
121,2010.0,3,6,13,18.0,-18,8,1035,cv,34.28416047328528,4,0
1125,2010.0,1,19,16,5.0,-17,11,1035,NW,4.042646886077905,3,0
1915,2010.0,1,29,4,30.0,-13,-6,1021,cv,25.461380560159252,2,0
351,2010.0,1,4,6,113.0,3,-15,1017,NW,3.2150523117978707,3,0
1380,2010.0,2,1,19,14.0,-11,-15,1025,cv,1.7188942849040783,0,0
403,2010.0,3,13,22,216.0,-18,6,1024,SE,56.52599799718925,1,0
1072,2010.0,2,15,3,26.0,-19,-3,1020,cv,6.624100618021565,0,0
194,2010.0,3,16,11,25.0,-17,-1,1015,NW,19.83861680795804,0,0
901,2010.0,2,11,5,23.0,2,-13,1024,NW,16.66360422410586,3,0
1513,2010.0,1,13,1,6.0,-16,-7,1021,cv,24.07575985253217,1,0
696,2010.0,2,18,7,135.0,-7,-4,1030,NW,0.6866239450737895,0,0
1330,2010.0,1,23,3,188.0,-16,-1,1030,NE,3.314793485319137,0,0
1591,2010.0,3,1,16,89.0,-12,-5,1034,SE,5.059005438937219,0,0
1854,2010.0,1,11,12,23.0,-8,-9,1014,SE,2.2240527223475297,0,0
470,2010.0,3,16,3,35.0,-17,-7,1028,SE,17.159357096079503,1,0
799,2010.0,3,7,0,62.0,-18,5,1019,NW,58.61885910295047,0,0
306,2010.0,3,29,19,277.0,-2,-1,1015,SE,75.76548073151542,0,0
1985,2010.0,2,9,4,30.0,-6,1,1021,NE,4.939645755766682,0,0
1854,2010.0,2,14,14,121.0,-8,-8,1034,NW,13.7412731082413,0,0
1080,2010.0,3,19,8,56.0,-8,-19,1022,cv,17.628399210398886,0,0
1684,2010.0,1,10,13,36.0,-10,-6,1038,SE,23.433682178361614,0,0
1042,2010.0,1,1,7,59.0,1,-8,1029,SE,2.062053506132028,0,0
1248,2010.0,1,11,2,12.0,-13,0,1022,NW,163.73447692070715,2,0
179,2010.0,2,23,5,146.0,-9,14,1034,SE,38.43617739163761,0,0
1511,2010.0,1,12,4,30.0,-24,2,1028,NE,40.09909590816953,0,0
256,2010.0,2,8,10,119.0,-19,14,1017,NW,60.214373888579615,1,0
1652,2010.0,2,22,15,11.0,-22,1,1040,SE,20.34743813562157,0,0
1564,2010.0,2,12,6,279.0,-4,-6,1027,SE,1.6191289342408466,3,0
1418,2010.0,2,10,0,24.0,-27,0,1025,SE,6.833686424444061,0,0
73,2010.0,2,16,12,194.0,-16,9,1018,SE,0.5890895196527961,0,0
607,2010.0,3,21,14,151.0,-27,9,1035,SE,16.77612000400211,0,0
527,2010.0,1,31,22,308.0,-19,-6,1029,NW,6.506778979011971,0,0
721,2010.0,1,21,14,62.0,-17,-1,1030,NE,8.016080516989355,2,0
176,2010.0,1,24,11,120.0,-4,-11,1021,cv,60.267208964743574,0,0
1874,2010.0,3,10,13,46.0,-11,3,1032,NW,4.081074981516418,0,0
1108,2010.0,3,6,21,23.0,-19,7,1032,NW,5.688522344402786,2,0
612,2010.0,2,15,19,57.0,-6,-2,1019,cv,8.870697025280512,3,0
795,2010.0,3,15,7,21.0,-13,-6,1013,NE,0.45,0,0
895,2010.0,1,6,5,360.0,-13,0,1030,NE,5.561419362669678,0,0
1202,2010.0,3,13,6,14.0,-22,0,1012,NE,0.45,3,0
1032,2010.0,3,18,12,83.0,-20,-2,1026,NW,3.31355234663715,1,0
1839,2010.0,3,17,17,92.0,-19,-1,1021,NE,34.239273179177765,2,0
994,2010.0,3,19,12,73.0,-13,-3,1035,NE,17.674839283113336,0,0
1984,2010.0,1,17,2,101.0,-13,4,1022,NW,3.2639816442442244,0,0
1703,2010.0,1,10,17,16.0,-3,2,1034,NW,9.145555829027288,0,0
418,2010.0,1,10,19,76.0,-11,-8,1021,SE,1.4987127671674787,0,0
1861,2010.0,3,5,7,35.0,-27,-9,1033,SE,8.527844826948648,0,0
234,2010.0,1,29,15,253.0,-12,-4,1042,NW,299.06,0,0
1635,2010.0,3,15,10,132.0,-24,2,1016,NW,170.5670898316528,3,0
762,2010.0,3,13,20,322.0,-20,-1,1027,NW,9.322532293440375,0,0
1756,2010.0,2,7,19,8.0,-19,-6,1042,SE,11.097552340656321,3,0
1736,2010.0,2,31,12,35.0,-18,-1,1025,NW,1.7494241684784582,1,0
1612,2010.0,1,6,16,24.0,-23,-4,1025,cv,2.3337048164297958,0,0
1580,2010.0,1,11,20,6.0,-12,3,1031,NW,15.397823090644145,3,0
610,2010.0,3,18,11,29.0,-23,0,1025,NE,3.6557408759531573,1,0
163,2010.0,3,19,7,105.0,-11,-4,1011,NE,37.06736830569852,2,0
807,2010.0,2,22,17,28.0,2,-1,1034,NE,109.02233945989003,0,0
348,2010.0,2,29,5,68.0,-23,6,1008,cv,14.677334842341507,2,0
1390,2010.0,1,19,9,198.0,-15,-6,1021,NW,10.095083178940149,2,0
693,2010.0,1,6,20,109.0,-27,0,1035,SE,0.5613770328371578,1,0
1951,2010.0,3,12,17,49.0,-15,-3,1022,NW,28.760157779414968,0,0
1282,2010.0,1,17,9,46.0,-9,0,1019,NE,1.3408119615807896,0,0
1645,2010.0,2,31,5,59.0,-8,-6,1032,NW,4.347295388816156,2,0
266,2010.0,3,3,8,22.0,-13,-2,1018,SE,40.5518553470724,1,0
1724,2010.0,1,24,7,94.0,-7,4,1015,cv,45.437832674696054,2,0
1846,2010.0,2,16,4,45.0,3,-8,1027,NE,4.018623071793358,2,0
975,2010.0,3,21,17,174.0,-1,-10,1023,cv,4.411851173742823,0,0
1213,2010.0,2,14,6,130.0,-17,-10,1015,SE,2.7553886457257875,0,0
1530,2010.0,3,8,10,88.0,-24,-10,1030,SE,1.2280740298976818,0,0
351,2010.0,1,21,9,45.0,-16,1,1029,SE,3.05918687569386,0,0
1006,2010.0,3,20,23,26.0,-20,-11,1022,NW,0.6264386929877879,2,0
798,2010.0,2,23,9,137.0,-10,-4,1022,NE,25.903057755622008,0,0
294,2010.0,3,14,2,64.0,-22,1,1029,SE,16.226524770692567,2,0
736,2010.0,2,10,2,27.0,-14,0,1035,NW,21.236850421388148,3,0
137,2010.0,1,2,14,24.0,-7,-5,1022,NE,1.822250740962012,0,0
53,2010.0,2,21,14,21.0,-14,-1,1030,SE,1.233626955180972,0,0
271,2010.0,1,18,10,137.0,-20,-2,1029,NE,9.336023747177121,0,0
